## time(fs)    Temp(current)       Temp(thermostat)
       6.9000000000     354.4904302282       0.0000000000
       7.0000000000     356.9770792311       0.0000000000
       7.1000000000     358.7357993880       0.0000000000
       7.2000000000     359.7594751159       0.0000000000
       7.3000000000     360.0533939470       0.0000000000
       7.4000000000     359.6349976319       0.0000000000
       7.5000000000     358.5334034186       0.0000000000
       7.6000000000     356.7887035264       0.0000000000
       7.7000000000     354.4510666020       0.0000000000
       7.8000000000     351.5796556416       0.0000000000
       7.9000000000     348.2413817739       0.0000000000
       8.0000000000     344.5095316622       0.0000000000
       8.1000000000     340.4622917966       0.0000000000
       8.2000000000     336.1812086004       0.0000000000
       8.3000000000     331.7496096558       0.0000000000
       8.4000000000     327.2510309477       0.0000000000
       8.5000000000     322.7676836819       0.0000000000
       8.6000000000     318.3789897303       0.0000000000
       8.7000000000     314.1602291105       0.0000000000
       8.8000000000     310.1813130707       0.0000000000
       8.9000000000     306.5057306608       0.0000000000
       9.0000000000     303.1896692678       0.0000000000
       9.1000000000     300.2813284876       0.0000000000
       9.2000000000     297.8204511113       0.0000000000
       9.3000000000     295.8380534117       0.0000000000
       9.4000000000     294.3563599248       0.0000000000
       9.5000000000     293.3889388973       0.0000000000
       9.6000000000     292.9410103668       0.0000000000
       9.7000000000     293.0099192672       0.0000000000
       9.8000000000     293.5857408912       0.0000000000
       9.9000000000     294.6519927232       0.0000000000
      10.0000000000     296.1864282941       0.0000000000
      10.1000000000     298.1618797947       0.0000000000
      10.2000000000     300.5471250153       0.0000000000
      10.3000000000     303.3077482097       0.0000000000
      10.4000000000     306.4069723548       0.0000000000
      10.5000000000     309.8064402070       0.0000000000
      10.6000000000     313.4669263787       0.0000000000
      10.7000000000     317.3489666655       0.0000000000
      10.8000000000     321.4133990526       0.0000000000
      10.9000000000     325.6218049035       0.0000000000
      11.0000000000     329.9368561137       0.0000000000
      11.1000000000     334.3225694831       0.0000000000
      11.2000000000     338.7444700394       0.0000000000
      11.3000000000     343.1696781108       0.0000000000
      11.4000000000     347.5669275418       0.0000000000
      11.5000000000     351.9065285699       0.0000000000
      11.6000000000     356.1602883751       0.0000000000
      11.7000000000     360.3014071370       0.0000000000
      11.8000000000     364.3043552762       0.0000000000
      11.9000000000     368.1447584540       0.0000000000
      12.0000000000     371.7993238144       0.0000000000
      12.1000000000     375.2456878910       0.0000000000
      12.2000000000     378.4624152910       0.0000000000
      12.3000000000     381.4290381368       0.0000000000
      12.4000000000     384.1260526049       0.0000000000
      12.5000000000     386.5350626968       0.0000000000
      12.6000000000     388.6389880884       0.0000000000
      12.7000000000     390.4222365929       0.0000000000
      12.8000000000     391.8709879613       0.0000000000
      12.9000000000     392.9736002757       0.0000000000
      13.0000000000     393.7209717260       0.0000000000
      13.1000000000     394.1069773693       0.0000000000
      13.2000000000     394.1289131199       0.0000000000
      13.3000000000     393.7879530539       0.0000000000
      13.4000000000     393.0895927381       0.0000000000
      13.5000000000     392.0440499765       0.0000000000
      13.6000000000     390.6666053485       0.0000000000
      13.7000000000     388.9778977122       0.0000000000
      13.8000000000     387.0041620646       0.0000000000
      13.9000000000     384.7773066958       0.0000000000
      14.0000000000     382.3348823137       0.0000000000
      14.1000000000     379.7198975205       0.0000000000
      14.2000000000     376.9805024370       0.0000000000
      14.3000000000     374.1694484649       0.0000000000
      14.4000000000     371.3434175292       0.0000000000
      14.5000000000     368.5621886565       0.0000000000
      14.6000000000     365.8875994488       0.0000000000
      14.7000000000     363.3824499830       0.0000000000
      14.8000000000     361.1090999097       0.0000000000
      14.9000000000     359.1281927939       0.0000000000
      15.0000000000     357.4972043536       0.0000000000
      15.1000000000     356.2688924219       0.0000000000
      15.2000000000     355.4899750699       0.0000000000
      15.3000000000     355.1996900452       0.0000000000
      15.4000000000     355.4285005440       0.0000000000
      15.5000000000     356.1970143140       0.0000000000
      15.6000000000     357.5150618587       0.0000000000
      15.7000000000     359.3810191679       0.0000000000
      15.8000000000     361.7814702874       0.0000000000
      15.9000000000     364.6909789057       0.0000000000
      16.0000000000     368.0722542364       0.0000000000
      16.1000000000     371.8767846194       0.0000000000
      16.2000000000     376.0455677927       0.0000000000
      16.3000000000     380.5102644001       0.0000000000
      16.4000000000     385.1944459523       0.0000000000
      16.5000000000     390.0151157270       0.0000000000
      16.6000000000     394.8845362937       0.0000000000
      16.7000000000     399.7120146917       0.0000000000
      16.8000000000     404.4058733273       0.0000000000
      16.9000000000     408.8754424389       0.0000000000
      17.0000000000     413.0330125762       0.0000000000
      17.1000000000     416.7957221293       0.0000000000
      17.2000000000     420.0873150614       0.0000000000
      17.3000000000     422.8397416277       0.0000000000
      17.4000000000     424.9945541335       0.0000000000
      17.5000000000     426.5040716880       0.0000000000
      17.6000000000     427.3323053154       0.0000000000
      17.7000000000     427.4555791460       0.0000000000
      17.8000000000     426.8628951820       0.0000000000
      17.9000000000     425.5560096198       0.0000000000
      18.0000000000     423.5492268880       0.0000000000
      18.1000000000     420.8689308901       0.0000000000
      18.2000000000     417.5528557061       0.0000000000
      18.3000000000     413.6491572651       0.0000000000
      18.4000000000     409.2152629998       0.0000000000
      18.5000000000     404.3165307432       0.0000000000
      18.6000000000     399.0248414837       0.0000000000
      18.7000000000     393.4170612328       0.0000000000
      18.8000000000     387.5734122605       0.0000000000
      18.9000000000     381.5758807292       0.0000000000
      19.0000000000     375.5066648040       0.0000000000
      19.1000000000     369.4466479002       0.0000000000
      19.2000000000     363.4739676292       0.0000000000
      19.3000000000     357.6627241666       0.0000000000
      19.4000000000     352.0818330239       0.0000000000
      19.5000000000     346.7940719239       0.0000000000
      19.6000000000     341.8552523716       0.0000000000
      19.7000000000     337.3137221140       0.0000000000
      19.8000000000     333.2100132399       0.0000000000
      19.9000000000     329.5765737268       0.0000000000
      20.0000000000     326.4378199941       0.0000000000
