## time(fs)    Temp(current)       Temp(thermostat)
       4.4500000000     211.4144485612       0.0000000000
       4.5000000000     211.5256619585       0.0000000000
       4.5500000000     211.8027915872       0.0000000000
       4.6000000000     212.2490209230       0.0000000000
       4.6500000000     212.8669195082       0.0000000000
       4.7000000000     213.6584149599       0.0000000000
       4.7500000000     214.6247724058       0.0000000000
       4.8000000000     215.7665704214       0.0000000000
       4.8500000000     217.0836878042       0.0000000000
       4.9000000000     218.5752896551       0.0000000000
       4.9500000000     220.2398186605       0.0000000000
       5.0000000000     222.0755812428       0.0000000000
       5.0500000000     224.0789633820       0.0000000000
       5.1000000000     226.2462289894       0.0000000000
       5.1500000000     228.5735256712       0.0000000000
       5.2000000000     231.0545173752       0.0000000000
       5.2500000000     233.6833391605       0.0000000000
       5.3000000000     236.4540265248       0.0000000000
       5.3500000000     239.3594066796       0.0000000000
       5.4000000000     242.3922250951       0.0000000000
       5.4500000000     245.5441394610       0.0000000000
       5.5000000000     248.8057101187       0.0000000000
       5.5500000000     252.1675163043       0.0000000000
       5.6000000000     255.6196793262       0.0000000000
       5.6500000000     259.1518876779       0.0000000000
       5.7000000000     262.7534640664       0.0000000000
       5.7500000000     266.4134109119       0.0000000000
       5.8000000000     270.1204546692       0.0000000000
       5.8500000000     273.8631033091       0.0000000000
       5.9000000000     277.6297072811       0.0000000000
       5.9500000000     281.4085215509       0.0000000000
       6.0000000000     285.1877220908       0.0000000000
       6.0500000000     288.9554900770       0.0000000000
       6.1000000000     292.7000793246       0.0000000000
       6.1500000000     296.4098635738       0.0000000000
       6.2000000000     300.0733914662       0.0000000000
       6.2500000000     303.6794174325       0.0000000000
       6.3000000000     307.2169709893       0.0000000000
       6.3500000000     310.6754052463       0.0000000000
       6.4000000000     314.0444565750       0.0000000000
       6.4500000000     317.3142820213       0.0000000000
       6.5000000000     320.4755026324       0.0000000000
       6.5500000000     323.5192405101       0.0000000000
       6.6000000000     326.4371668561       0.0000000000
       6.6500000000     329.2215296576       0.0000000000
       6.7000000000     331.8651814821       0.0000000000
       6.7500000000     334.3616234938       0.0000000000
       6.8000000000     336.7050229077       0.0000000000
       6.8500000000     338.8902295104       0.0000000000
       6.9000000000     340.9128087027       0.0000000000
       6.9500000000     342.7690527587       0.0000000000
       7.0000000000     344.4559846505       0.0000000000
       7.0500000000     345.9713707707       0.0000000000
       7.1000000000     347.3137259515       0.0000000000
       7.1500000000     348.4824749432       0.0000000000
       7.2000000000     349.4774821875       0.0000000000
       7.2500000000     350.2993270557       0.0000000000
       7.3000000000     350.9498045453       0.0000000000
       7.3500000000     351.4309722386       0.0000000000
       7.4000000000     351.7457182422       0.0000000000
       7.4500000000     351.8976143053       0.0000000000
       7.5000000000     351.8909472317       0.0000000000
       7.5500000000     351.7307680434       0.0000000000
       7.6000000000     351.4223629830       0.0000000000
       7.6500000000     350.9717940611       0.0000000000
       7.7000000000     350.3856621957       0.0000000000
       7.7500000000     349.6710802122       0.0000000000
       7.8000000000     348.8356342658       0.0000000000
       7.8500000000     347.8873435963       0.0000000000
       7.9000000000     346.8346096665       0.0000000000
       7.9500000000     345.6861856743       0.0000000000
       8.0000000000     344.4511280190       0.0000000000
       8.0500000000     343.1387530447       0.0000000000
       8.1000000000     341.7585903948       0.0000000000
       8.1500000000     340.3203382577       0.0000000000
       8.2000000000     338.8338154460       0.0000000000
       8.2500000000     337.3089132650       0.0000000000
       8.3000000000     335.7555726887       0.0000000000
       8.3500000000     334.1837009517       0.0000000000
       8.4000000000     332.6031317748       0.0000000000
       8.4500000000     331.0232980919       0.0000000000
       8.5000000000     329.4537834797       0.0000000000
       8.5500000000     327.9043051510       0.0000000000
       8.6000000000     326.3839988289       0.0000000000
       8.6500000000     324.9017972132       0.0000000000
       8.7000000000     323.4662772463       0.0000000000
       8.7500000000     322.0856363204       0.0000000000
       8.8000000000     320.7677950677       0.0000000000
       8.8500000000     319.5202287064       0.0000000000
       8.9000000000     318.3499891315       0.0000000000
       8.9500000000     317.2636707720       0.0000000000
       9.0000000000     316.2673946068       0.0000000000
       9.0500000000     315.3667906261       0.0000000000
       9.1000000000     314.5669801562       0.0000000000
       9.1500000000     313.8725653207       0.0000000000
       9.2000000000     313.2876489237       0.0000000000
       9.2500000000     312.8157701886       0.0000000000
       9.3000000000     312.4598890626       0.0000000000
       9.3500000000     312.2224614291       0.0000000000
       9.4000000000     312.1054165289       0.0000000000
       9.4500000000     312.1101427622       0.0000000000
       9.5000000000     312.2375040825       0.0000000000
       9.5500000000     312.4878513951       0.0000000000
       9.6000000000     312.8610389180       0.0000000000
       9.6500000000     313.3564306293       0.0000000000
       9.7000000000     313.9729151184       0.0000000000
       9.7500000000     314.7089314225       0.0000000000
       9.8000000000     315.5624947106       0.0000000000
       9.8500000000     316.5311907646       0.0000000000
       9.9000000000     317.6122363747       0.0000000000
       9.9500000000     318.8025138979       0.0000000000
      10.0000000000     320.0985605596       0.0000000000
      10.0500000000     321.4965804208       0.0000000000
      10.1000000000     322.9925101592       0.0000000000
      10.1500000000     324.5820400313       0.0000000000
      10.2000000000     326.2605997946       0.0000000000
      10.2500000000     328.0234259098       0.0000000000
      10.3000000000     329.8655809319       0.0000000000
      10.3500000000     331.7819439549       0.0000000000
      10.4000000000     333.7673089420       0.0000000000
      10.4500000000     335.8167162066       0.0000000000
      10.5000000000     337.9247769612       0.0000000000
      10.5500000000     340.0857285039       0.0000000000
      10.6000000000     342.2940915968       0.0000000000
      10.6500000000     344.5443789826       0.0000000000
      10.7000000000     346.8310952569       0.0000000000
      10.7500000000     349.1487553521       0.0000000000
      10.8000000000     351.4919299081       0.0000000000
      10.8500000000     353.8552496862       0.0000000000
      10.9000000000     356.2334102185       0.0000000000
      10.9500000000     358.6211613642       0.0000000000
      11.0000000000     361.0133499006       0.0000000000
      11.0500000000     363.4049366257       0.0000000000
      11.1000000000     365.7909717195       0.0000000000
      11.1500000000     368.1666272777       0.0000000000
      11.2000000000     370.5271872367       0.0000000000
      11.2500000000     372.8680650487       0.0000000000
      11.3000000000     375.1848023963       0.0000000000
      11.3500000000     377.4730651430       0.0000000000
      11.4000000000     379.7286455729       0.0000000000
      11.4500000000     381.9474602946       0.0000000000
      11.5000000000     384.1255760105       0.0000000000
      11.5500000000     386.2591982145       0.0000000000
      11.6000000000     388.3442383497       0.0000000000
      11.6500000000     390.3771493699       0.0000000000
      11.7000000000     392.3553081042       0.0000000000
      11.7500000000     394.2750289398       0.0000000000
      11.8000000000     396.1327412706       0.0000000000
      11.8500000000     397.9257591822       0.0000000000
      11.9000000000     399.6511376887       0.0000000000
      11.9500000000     401.3060542658       0.0000000000
      12.0000000000     402.8878445552       0.0000000000
      12.0500000000     404.3938612612       0.0000000000
      12.1000000000     405.8216561568       0.0000000000
      12.1500000000     407.1692451467       0.0000000000
      12.2000000000     408.4343327887       0.0000000000
      12.2500000000     409.6141129367       0.0000000000
      12.3000000000     410.7068695974       0.0000000000
      12.3500000000     411.7110404767       0.0000000000
      12.4000000000     412.6245060859       0.0000000000
      12.4500000000     413.4456131934       0.0000000000
      12.5000000000     414.1728408468       0.0000000000
      12.5500000000     414.8048046949       0.0000000000
      12.6000000000     415.3402591113       0.0000000000
      12.6500000000     415.7781301371       0.0000000000
      12.7000000000     416.1174829776       0.0000000000
      12.7500000000     416.3575385955       0.0000000000
      12.8000000000     416.4977092273       0.0000000000
      12.8500000000     416.5375904975       0.0000000000
      12.9000000000     416.4769865540       0.0000000000
      12.9500000000     416.3158982031       0.0000000000
      13.0000000000     416.0545290799       0.0000000000
      13.0500000000     415.6933423746       0.0000000000
      13.1000000000     415.2330185002       0.0000000000
      13.1500000000     414.6744678862       0.0000000000
      13.2000000000     414.0188833968       0.0000000000
      13.2500000000     413.2677261545       0.0000000000
      13.3000000000     412.4227658883       0.0000000000
      13.3500000000     411.4860238562       0.0000000000
      13.4000000000     410.4597947679       0.0000000000
      13.4500000000     409.3467527475       0.0000000000
      13.5000000000     408.1498181909       0.0000000000
      13.5500000000     406.8718994227       0.0000000000
      13.6000000000     405.5165804899       0.0000000000
      13.6500000000     404.0880756465       0.0000000000
      13.7000000000     402.5905938476       0.0000000000
      13.7500000000     401.0288940836       0.0000000000
      13.8000000000     399.4074978428       0.0000000000
      13.8500000000     397.7314643970       0.0000000000
      13.9000000000     396.0061100243       0.0000000000
      13.9500000000     394.2370286424       0.0000000000
      14.0000000000     392.4300200613       0.0000000000
      14.0500000000     390.5909249832       0.0000000000
      14.1000000000     388.7258822716       0.0000000000
      14.1500000000     386.8403596694       0.0000000000
      14.2000000000     384.9394307210       0.0000000000
      14.2500000000     383.0273543524       0.0000000000
      14.3000000000     381.1081274571       0.0000000000
      14.3500000000     379.1953255310       0.0000000000
      14.4000000000     377.3195567068       0.0000000000
      14.4500000000     375.4988790644       0.0000000000
      14.5000000000     373.7307398884       0.0000000000
      14.5500000000     372.0156773167       0.0000000000
      14.6000000000     370.3590857716       0.0000000000
      14.6500000000     368.7682141641       0.0000000000
      14.7000000000     367.2509577302       0.0000000000
      14.7500000000     365.8152944250       0.0000000000
      14.8000000000     364.4690617096       0.0000000000
      14.8500000000     363.2198363140       0.0000000000
      14.9000000000     362.0748964203       0.0000000000
      14.9500000000     361.0411527816       0.0000000000
      15.0000000000     360.1250956246       0.0000000000
      15.0500000000     359.3327729481       0.0000000000
      15.1000000000     358.6697392007       0.0000000000
      15.1500000000     358.1410139528       0.0000000000
      15.2000000000     357.7510440561       0.0000000000
      15.2500000000     357.5036725318       0.0000000000
      15.3000000000     357.4021117881       0.0000000000
      15.3500000000     357.4489156543       0.0000000000
      15.4000000000     357.6459566236       0.0000000000
      15.4500000000     357.9943990252       0.0000000000
      15.5000000000     358.4946771105       0.0000000000
      15.5500000000     359.1464963024       0.0000000000
      15.6000000000     359.9488192099       0.0000000000
      15.6500000000     360.8998511975       0.0000000000
      15.7000000000     361.9970470441       0.0000000000
      15.7500000000     363.2371140783       0.0000000000
      15.8000000000     364.6160470359       0.0000000000
      15.8500000000     366.1290864230       0.0000000000
      15.9000000000     367.7707369405       0.0000000000
      15.9500000000     369.5348442295       0.0000000000
      16.0000000000     371.4145892772       0.0000000000
      16.0500000000     373.4025177264       0.0000000000
      16.1000000000     375.4905831129       0.0000000000
      16.1500000000     377.6701724608       0.0000000000
      16.2000000000     379.9321488258       0.0000000000
      16.2500000000     382.2669137828       0.0000000000
      16.3000000000     384.6644424786       0.0000000000
      16.3500000000     387.1143219350       0.0000000000
      16.4000000000     389.6058137494       0.0000000000
      16.4500000000     392.1279130227       0.0000000000
      16.5000000000     394.6693980036       0.0000000000
      16.5500000000     397.2188947006       0.0000000000
      16.6000000000     399.7649298868       0.0000000000
      16.6500000000     402.2959845707       0.0000000000
      16.7000000000     404.8005644231       0.0000000000
      16.7500000000     407.2672496484       0.0000000000
      16.8000000000     409.6847564987       0.0000000000
      16.8500000000     412.0420032978       0.0000000000
      16.9000000000     414.3281444253       0.0000000000
      16.9500000000     416.5326381426       0.0000000000
      17.0000000000     418.6453096780       0.0000000000
      17.0500000000     420.6563914284       0.0000000000
      17.1000000000     422.5565506719       0.0000000000
      17.1500000000     424.3369731704       0.0000000000
      17.2000000000     425.9894109191       0.0000000000
      17.2500000000     427.5061782941       0.0000000000
      17.3000000000     428.8802086135       0.0000000000
      17.3500000000     430.1050833336       0.0000000000
      17.4000000000     431.1750708642       0.0000000000
      17.4500000000     432.0851510398       0.0000000000
      17.5000000000     432.8310272294       0.0000000000
      17.5500000000     433.4091493120       0.0000000000
      17.6000000000     433.8167399783       0.0000000000
      17.6500000000     434.0517750299       0.0000000000
      17.7000000000     434.1130035745       0.0000000000
      17.7500000000     433.9999612183       0.0000000000
      17.8000000000     433.7129482253       0.0000000000
      17.8500000000     433.2530400735       0.0000000000
      17.9000000000     432.6220708220       0.0000000000
      17.9500000000     431.8226203089       0.0000000000
      18.0000000000     430.8579957489       0.0000000000
      18.0500000000     429.7322084018       0.0000000000
      18.1000000000     428.4499539104       0.0000000000
      18.1500000000     427.0165846702       0.0000000000
      18.2000000000     425.4380720711       0.0000000000
      18.2500000000     423.7209780915       0.0000000000
      18.3000000000     421.8724267042       0.0000000000
      18.3500000000     419.9000473224       0.0000000000
      18.4000000000     417.8119462370       0.0000000000
      18.4500000000     415.6166610920       0.0000000000
      18.5000000000     413.3231122783       0.0000000000
      18.5500000000     410.9405689152       0.0000000000
      18.6000000000     408.4785897052       0.0000000000
      18.6500000000     405.9469703703       0.0000000000
      18.7000000000     403.3557065058       0.0000000000
      18.7500000000     400.7149409735       0.0000000000
      18.8000000000     398.0349045121       0.0000000000
      18.8500000000     395.3258791845       0.0000000000
      18.9000000000     392.5981427387       0.0000000000
      18.9500000000     389.8619215669       0.0000000000
      19.0000000000     387.1273431880       0.0000000000
      19.0500000000     384.4043928904       0.0000000000
      19.1000000000     381.7028629010       0.0000000000
      19.1500000000     379.0323094551       0.0000000000
      19.2000000000     376.4020187465       0.0000000000
      19.2500000000     373.8209637160       0.0000000000
      19.3000000000     371.2977682316       0.0000000000
      19.3500000000     368.8406728385       0.0000000000
      19.4000000000     366.4575044660       0.0000000000
      19.4500000000     364.1556489139       0.0000000000
      19.5000000000     361.9420222464       0.0000000000
      19.5500000000     359.8230514035       0.0000000000
      19.6000000000     357.8046554856       0.0000000000
      19.6500000000     355.8922273076       0.0000000000
      19.7000000000     354.0906232178       0.0000000000
      19.7500000000     352.4041536199       0.0000000000
      19.8000000000     350.8365757334       0.0000000000
      19.8500000000     349.3910901213       0.0000000000
      19.9000000000     348.0703429041       0.0000000000
      19.9500000000     346.8764276016       0.0000000000
      20.0000000000     345.8108879002       0.0000000000
