  2       1.8500000000       0.0000018379       0.0000864072       0.7027938169       0.2971179355       0.9999999976
  2       1.9000000000       0.0000018804       0.0000817708       0.7040889303       0.2958274203       1.0000000018
  2       1.9500000000       0.0000019459       0.0000768827       0.7052534973       0.2946676766       1.0000000026
  2       2.0000000000       0.0000020369       0.0000717945       0.7062966137       0.2936295590       1.0000000040
  2       2.0500000000       0.0000021551       0.0000665572       0.7072266009       0.2927046859       0.9999999992
  2       2.1000000000       0.0000023018       0.0000612212       0.7080512276       0.2918852539       1.0000000046
  2       2.1500000000       0.0000024774       0.0000558353       0.7087776308       0.2911640544       0.9999999979
  2       2.2000000000       0.0000026815       0.0000504464       0.7094124055       0.2905344720       1.0000000055
  2       2.2500000000       0.0000029129       0.0000450994       0.7099617881       0.2899901967       0.9999999972
  2       2.3000000000       0.0000031698       0.0000398365       0.7104316150       0.2895253835       1.0000000049
  2       2.3500000000       0.0000034495       0.0000346972       0.7108271911       0.2891346588       0.9999999966
  2       2.4000000000       0.0000037485       0.0000297180       0.7111535985       0.2888129326       0.9999999977
  2       2.4500000000       0.0000040628       0.0000249328       0.7114155370       0.2885554592       0.9999999918
  2       2.5000000000       0.0000043878       0.0000203719       0.7116174019       0.2883578371       0.9999999986
  2       2.5500000000       0.0000047183       0.0000160629       0.7117632627       0.2882159545       0.9999999984
  2       2.6000000000       0.0000050488       0.0000120303       0.7118569349       0.2881259886       1.0000000026
  2       2.6500000000       0.0000053737       0.0000082957       0.7119019425       0.2880843860       0.9999999979
  2       2.7000000000       0.0000056870       0.0000048776       0.7119015815       0.2880878483       0.9999999944
  2       2.7500000000       0.0000059831       0.0000017921       0.7118587870       0.2881334290       0.9999999912
  2       2.8000000000       0.0000062562      -0.0000009477       0.7117762222       0.2882184657       0.9999999964
  2       2.8500000000       0.0000065012      -0.0000033309       0.7116565734       0.2883402556       0.9999999992
  2       2.9000000000       0.0000067131      -0.0000053493       0.7115023968       0.2884962280       0.9999999886
  2       2.9500000000       0.0000068878      -0.0000069967       0.7113159437       0.2886841634       0.9999999982
  2       3.0000000000       0.0000070219      -0.0000082693       0.7110991855       0.2889020555       0.9999999935
  2       3.0500000000       0.0000071127      -0.0000091654       0.7108539442       0.2891481044       0.9999999959
  2       3.1000000000       0.0000071586      -0.0000096851       0.7105818514       0.2894206711       0.9999999960
  2       3.1500000000       0.0000071591      -0.0000098306       0.7102843757       0.2897182977       1.0000000019
  2       3.2000000000       0.0000071147      -0.0000096058       0.7099628241       0.2900396601       0.9999999931
  2       3.2500000000       0.0000070272      -0.0000090166       0.7096183755       0.2903836067       0.9999999929
  2       3.3000000000       0.0000068996      -0.0000080705       0.7092520419       0.2907491233       0.9999999943
  2       3.3500000000       0.0000067360      -0.0000067768       0.7088646937       0.2911353446       0.9999999975
  2       3.4000000000       0.0000065418      -0.0000051466       0.7084571013       0.2915414994       0.9999999960
  2       3.4500000000       0.0000063236      -0.0000031924       0.7080298879       0.2919669807       0.9999999998
  2       3.5000000000       0.0000060888      -0.0000009285       0.7075835227       0.2924113132       0.9999999962
  2       3.5500000000       0.0000058461       0.0000016289       0.7071184868       0.2928740336       0.9999999953
  2       3.6000000000       0.0000056050       0.0000044625       0.7066350727       0.2933548601       1.0000000002
  2       3.6500000000       0.0000053756       0.0000075533       0.7061335927       0.2938534832       1.0000000048
  2       3.7000000000       0.0000051686       0.0000108809       0.7056142390       0.2943697154       1.0000000038
  2       3.7500000000       0.0000049952       0.0000144234       0.7050770316       0.2949035477       0.9999999980
  2       3.8000000000       0.0000048668       0.0000181578       0.7045221000       0.2954548725       0.9999999971
  2       3.8500000000       0.0000047947       0.0000220596       0.7039494252       0.2960237190       0.9999999984
  2       3.9000000000       0.0000047900       0.0000261034       0.7033590330       0.2966100753       1.0000000017
  2       3.9500000000       0.0000048634       0.0000302630       0.7027508329       0.2972140432       1.0000000024
  2       4.0000000000       0.0000050251       0.0000345110       0.7021249017       0.2978355697       1.0000000074
  2       4.0500000000       0.0000052843       0.0000388194       0.7014809487       0.2984749515       1.0000000040
  2       4.1000000000       0.0000056492       0.0000431598       0.7008189610       0.2991322281       0.9999999982
  2       4.1500000000       0.0000061269       0.0000475033       0.7001387702       0.2998076032       1.0000000036
  2       4.2000000000       0.0000067228       0.0000518208       0.6994403247       0.3005011311       0.9999999993
  2       4.2500000000       0.0000074411       0.0000560829       0.6987235103       0.3012129737       1.0000000080
  2       4.3000000000       0.0000082842       0.0000602606       0.6979882980       0.3019431649       1.0000000077
  2       4.3500000000       0.0000092526       0.0000643248       0.6972346012       0.3026918329       1.0000000115
  2       4.4000000000       0.0000103451       0.0000682470       0.6964624359       0.3034589741       1.0000000020
  2       4.4500000000       0.0000115585       0.0000719991       0.6956718052       0.3042446343       0.9999999971
  2       4.5000000000       0.0000128879       0.0000755537       0.6948628284       0.3050487368       1.0000000068
  2       4.5500000000       0.0000143262       0.0000788840       0.6940355502       0.3058712543       1.0000000148
  2       4.6000000000       0.0000158649       0.0000819644       0.6931900496       0.3067121352       1.0000000141
  2       4.6500000000       0.0000174932       0.0000847701       0.6923264958       0.3075712489       1.0000000081
  2       4.7000000000       0.0000191992       0.0000872774       0.6914450650       0.3084484741       1.0000000158
  2       4.7500000000       0.0000209691       0.0000894640       0.6905460209       0.3093435531       1.0000000071
  2       4.8000000000       0.0000227881       0.0000913090       0.6896293711       0.3102565314       0.9999999995
  2       4.8500000000       0.0000246400       0.0000927928       0.6886957915       0.3111867828       1.0000000071
  2       4.9000000000       0.0000265081       0.0000938977       0.6877454598       0.3121341336       0.9999999991
  2       4.9500000000       0.0000283745       0.0000946077       0.6867788865       0.3130981201       0.9999999888
  2       5.0000000000       0.0000302213       0.0000949087       0.6857963453       0.3140785188       0.9999999941
  2       5.0500000000       0.0000320304       0.0000947888       0.6847980990       0.3150750697       0.9999999879
  2       5.1000000000       0.0000337835       0.0000942384       0.6837846870       0.3160872848       0.9999999937
  2       5.1500000000       0.0000354630       0.0000932503       0.6827564617       0.3171148204       0.9999999955
  2       5.2000000000       0.0000370518       0.0000918201       0.6817140368       0.3181570915       1.0000000002
  2       5.2500000000       0.0000385336       0.0000899462       0.6806578151       0.3192136974       0.9999999923
  2       5.3000000000       0.0000398932       0.0000876302       0.6795879501       0.3202845052       0.9999999787
  2       5.3500000000       0.0000411171       0.0000848771       0.6785050259       0.3213689658       0.9999999858
  2       5.4000000000       0.0000421929       0.0000816954       0.6774094383       0.3224666637       0.9999999903
  2       5.4500000000       0.0000431102       0.0000780977       0.6763015818       0.3235772144       1.0000000041
  2       5.5000000000       0.0000438604       0.0000741003       0.6751818186       0.3247002207       1.0000000000
  2       5.5500000000       0.0000444370       0.0000697239       0.6740504771       0.3258353548       0.9999999928
  2       5.6000000000       0.0000448358       0.0000649935       0.6729078786       0.3269822936       1.0000000014
  2       5.6500000000       0.0000450545       0.0000599386       0.6717542685       0.3281407482       1.0000000098
  2       5.7000000000       0.0000450934       0.0000545937       0.6705898504       0.3293104430       0.9999999804
  2       5.7500000000       0.0000449549       0.0000489973       0.6694148729       0.3304911576       0.9999999827
  2       5.8000000000       0.0000446438       0.0000431928       0.6682295119       0.3316826511       0.9999999995
  2       5.8500000000       0.0000441672       0.0000372282       0.6670337600       0.3328848182       0.9999999736
  2       5.9000000000       0.0000435342       0.0000311556       0.6658278589       0.3340974405       0.9999999892
  2       5.9500000000       0.0000427561       0.0000250314       0.6646118691       0.3353203519       1.0000000084
  2       6.0000000000       0.0000418461       0.0000189159       0.6633857712       0.3365534646       0.9999999977
  2       6.0500000000       0.0000408190       0.0000128730       0.6621495934       0.3377966936       0.9999999790
  2       6.1000000000       0.0000396916       0.0000069692       0.6609033087       0.3390500254       0.9999999949
  2       6.1500000000       0.0000384817       0.0000012734       0.6596468048       0.3403134617       1.0000000217
  2       6.2000000000       0.0000372084      -0.0000041432       0.6583800034       0.3415869638       1.0000000324
  2       6.2500000000       0.0000358917      -0.0000092083       0.6571028207       0.3428705187       1.0000000228
  2       6.3000000000       0.0000345522      -0.0000138492       0.6558151248       0.3441641806       1.0000000085
  2       6.3500000000       0.0000332112      -0.0000179934       0.6545167518       0.3454680288       0.9999999983
  2       6.4000000000       0.0000318896      -0.0000215699       0.6532075988       0.3467820811       0.9999999996
  2       6.4500000000       0.0000306087      -0.0000245091       0.6518875259       0.3481063868       1.0000000122
  2       6.5000000000       0.0000293890      -0.0000267446       0.6505563572       0.3494409997       1.0000000013
  2       6.5500000000       0.0000282504      -0.0000282133       0.6492139876       0.3507859897       1.0000000144
  2       6.6000000000       0.0000272118      -0.0000288570       0.6478602745       0.3521413748       1.0000000041
  2       6.6500000000       0.0000262912      -0.0000286226       0.6464951189       0.3535072128       1.0000000002
  2       6.7000000000       0.0000255047      -0.0000274636       0.6451184311       0.3548835446       1.0000000168
  2       6.7500000000       0.0000248669      -0.0000253401       0.6437301642       0.3562703195       1.0000000104
  2       6.8000000000       0.0000243907      -0.0000222203       0.6423303277       0.3576675152       1.0000000133
  2       6.8500000000       0.0000240868      -0.0000180806       0.6409189179       0.3590750657       0.9999999898
  2       6.9000000000       0.0000239636      -0.0000129064       0.6394960141       0.3604929159       0.9999999872
  2       6.9500000000       0.0000240274      -0.0000066930       0.6380617263       0.3619209365       0.9999999971
  2       7.0000000000       0.0000242818       0.0000005546       0.6366162186       0.3633589543       1.0000000093
  2       7.0500000000       0.0000247282       0.0000088210       0.6351597051       0.3648067372       0.9999999915
  2       7.1000000000       0.0000253651       0.0000180803       0.6336924563       0.3662640987       1.0000000005
  2       7.1500000000       0.0000261890       0.0000282957       0.6322147969       0.3677307902       1.0000000718
  2       7.2000000000       0.0000271933       0.0000394200       0.6307270312       0.3692064617       1.0000001062
  2       7.2500000000       0.0000283691       0.0000513951       0.6292295651       0.3706907297       1.0000000590
  2       7.3000000000       0.0000297053       0.0000641527       0.6277229317       0.3721832439       1.0000000336
  2       7.3500000000       0.0000311883       0.0000776142       0.6262077030       0.3736835396       1.0000000451
  2       7.4000000000       0.0000328025       0.0000916917       0.6246844919       0.3751910608       1.0000000469
  2       7.4500000000       0.0000345303       0.0001062880       0.6231538114       0.3767053762       1.0000000059
  2       7.5000000000       0.0000363522       0.0001212979       0.6216163621       0.3782260021       1.0000000143
  2       7.5500000000       0.0000382473       0.0001366083       0.6200729170       0.3797522700       1.0000000425
  2       7.6000000000       0.0000401931       0.0001520996       0.6185242492       0.3812834682       1.0000000100
  2       7.6500000000       0.0000421663       0.0001676465       0.6169713079       0.3828188754       0.9999999961
  2       7.7000000000       0.0000441424       0.0001831196       0.6154147335       0.3843579951       0.9999999906
  2       7.7500000000       0.0000460962       0.0001983860       0.6138553935       0.3859001081       0.9999999838
  2       7.8000000000       0.0000480026       0.0002133107       0.6122943248       0.3874444029       1.0000000410
  2       7.8500000000       0.0000498358       0.0002277580       0.6107321258       0.3889902915       1.0000000111
  2       7.9000000000       0.0000515705       0.0002415931       0.6091696157       0.3905371461       0.9999999254
  2       7.9500000000       0.0000531819       0.0002546831       0.6076076694       0.3920843484       0.9999998829
  2       8.0000000000       0.0000546459       0.0002668992       0.6060472341       0.3936311670       0.9999999462
  2       8.0500000000       0.0000559394       0.0002781172       0.6044890806       0.3951768775       1.0000000147
  2       8.1000000000       0.0000570406       0.0002882195       0.6029338752       0.3967208950       1.0000000303
  2       8.1500000000       0.0000579293       0.0002970967       0.6013824012       0.3982627154       1.0000001427
  2       8.2000000000       0.0000585870       0.0003046488       0.5998353056       0.3998015979       1.0000001393
  2       8.2500000000       0.0000589971       0.0003107863       0.5982933874       0.4013368349       1.0000000058
  2       8.3000000000       0.0000591457       0.0003154324       0.5967572098       0.4028681703       0.9999999581
  2       8.3500000000       0.0000590209       0.0003185233       0.5952272973       0.4043951691       1.0000000105
  2       8.4000000000       0.0000586139       0.0003200094       0.5937041877       0.4059172516       1.0000000626
  2       8.4500000000       0.0000579183       0.0003198568       0.5921882558       0.4074340191       1.0000000499
  2       8.5000000000       0.0000569309       0.0003180475       0.5906797038       0.4089452219       0.9999999042
  2       8.5500000000       0.0000556519       0.0003145807       0.5891788430       0.4104507346       0.9999998102
  2       8.6000000000       0.0000540843       0.0003094724       0.5876861976       0.4119502245       0.9999999787
  2       8.6500000000       0.0000522347       0.0003027563       0.5862015864       0.4134434218       0.9999999992
  2       8.7000000000       0.0000501128       0.0002944843       0.5847250544       0.4149302643       0.9999999158
  2       8.7500000000       0.0000477319       0.0002847251       0.5832569272       0.4164106173       1.0000000014
  2       8.8000000000       0.0000451085       0.0002735650       0.5817969900       0.4178843990       1.0000000626
  2       8.8500000000       0.0000422624       0.0002611075       0.5803451091       0.4193515680       1.0000000470
  2       8.9000000000       0.0000392163       0.0002474714       0.5789012358       0.4208120863       1.0000000099
  2       8.9500000000       0.0000359961       0.0002327908       0.5774648309       0.4222663427       0.9999999605
  2       9.0000000000       0.0000326305       0.0002172138       0.5760358634       0.4237141140       0.9999998217
  2       9.0500000000       0.0000291509       0.0002009004       0.5746142201       0.4251556519       0.9999999234
  2       9.1000000000       0.0000255905       0.0001840214       0.5731993029       0.4265911667       1.0000000816
  2       9.1500000000       0.0000219850       0.0001667580       0.5717908444       0.4280203223       0.9999999097
  2       9.2000000000       0.0000183712       0.0001492977       0.5703886121       0.4294435890       0.9999998700
  2       9.2500000000       0.0000147875       0.0001318329       0.5689922864       0.4308609303       0.9999998370
  2       9.3000000000       0.0000112726       0.0001145594       0.5676016221       0.4322723783       0.9999998325
  2       9.3500000000       0.0000078659       0.0000976736       0.5662164116       0.4336780821       1.0000000332
  2       9.4000000000       0.0000046061       0.0000813709       0.5648360365       0.4350779194       0.9999999328
  2       9.4500000000       0.0000015313       0.0000658428       0.5634601095       0.4364722988       0.9999997824
  2       9.5000000000      -0.0000013213       0.0000512738       0.5620885558       0.4378614829       0.9999999912
  2       9.5500000000      -0.0000039169       0.0000378417       0.5607207608       0.4392452749       0.9999999605
  2       9.6000000000      -0.0000062225       0.0000257126       0.5593563983       0.4406238292       0.9999997175
  2       9.6500000000      -0.0000082080       0.0000150394       0.5579957358       0.4419971635       0.9999997307
  2       9.7000000000      -0.0000098466       0.0000059611       0.5566383853       0.4433653568       0.9999998565
  2       9.7500000000      -0.0000111153      -0.0000014000       0.5552838205       0.4447287070       1.0000000123
  2       9.8000000000      -0.0000119950      -0.0000069398       0.5539319750       0.4460872501       1.0000002903
  2       9.8500000000      -0.0000124711      -0.0000105737       0.5525826497       0.4474406889       1.0000002938
  2       9.9000000000      -0.0000125340      -0.0000122379       0.5512358470       0.4487889146       0.9999999897
  2       9.9500000000      -0.0000121790      -0.0000118904       0.5498914788       0.4501324153       0.9999998247
  2      10.0000000000      -0.0000114063      -0.0000095121       0.5485495043       0.4514715245       1.0000001103
  2      10.0500000000      -0.0000102218      -0.0000051064       0.5472099255       0.4528056606       1.0000002580
  2      10.1000000000      -0.0000086365       0.0000013003       0.5458724913       0.4541348697       1.0000000249
  2      10.1500000000      -0.0000066666       0.0000096583       0.5445367631       0.4554602543       1.0000000092
  2      10.2000000000      -0.0000043337       0.0000198960       0.5432030413       0.4567812204       0.9999998241
  2      10.2500000000      -0.0000016643       0.0000319195       0.5418717725       0.4580976855       0.9999997133
  2      10.3000000000       0.0000013107       0.0000456146       0.5405427371       0.4594101409       0.9999998033
  2      10.3500000000       0.0000045557       0.0000608473       0.5392164765       0.4607179664       0.9999998460
  2      10.4000000000       0.0000080314       0.0000774659       0.5378928832       0.4620216692       1.0000000496
  2      10.4500000000       0.0000116948       0.0000953023       0.5365714006       0.4633217626       1.0000001603
  2      10.5000000000       0.0000155001       0.0001141739       0.5352523257       0.4646178136       0.9999998133
  2      10.5500000000       0.0000193990       0.0001338860       0.5339367067       0.4659098271       0.9999998189
  2      10.6000000000       0.0000233417       0.0001542345       0.5326246469       0.4671979258       1.0000001490
  2      10.6500000000       0.0000272771       0.0001750070       0.5313155781       0.4684823479       1.0000002101
  2      10.7000000000       0.0000311537       0.0001959862       0.5300099985       0.4697630578       1.0000001961
  2      10.7500000000       0.0000349203       0.0002169525       0.5287081872       0.4710402737       1.0000003338
  2      10.8000000000       0.0000385268       0.0002376863       0.5274103611       0.4723136711       1.0000002452
  2      10.8500000000       0.0000419245       0.0002579705       0.5261172150       0.4735826651       0.9999997752
  2      10.9000000000       0.0000450675       0.0002775943       0.5248291128       0.4748477257       0.9999995003
  2      10.9500000000       0.0000479127       0.0002963548       0.5235466162       0.4761090303       0.9999999139
  2      11.0000000000       0.0000504207       0.0003140583       0.5222697553       0.4773657626       0.9999999969
  2      11.0500000000       0.0000525562       0.0003305242       0.5209985841       0.4786181145       0.9999997790
  2      11.1000000000       0.0000542889       0.0003455871       0.5197340894       0.4798656894       0.9999996548
  2      11.1500000000       0.0000555935       0.0003590985       0.5184771532       0.4811078009       0.9999996461
  2      11.2000000000       0.0000564505       0.0003709282       0.5172279330       0.4823445591       0.9999998708
  2      11.2500000000       0.0000568464       0.0003809655       0.5159874210       0.4835746233       0.9999998562
  2      11.3000000000       0.0000567737       0.0003891220       0.5147566024       0.4847974681       0.9999999661
  2      11.3500000000       0.0000562313       0.0003953316       0.5135354577       0.4860129116       0.9999999322
  2      11.4000000000       0.0000552246       0.0003995505       0.5123250915       0.4872196794       0.9999995460
  2      11.4500000000       0.0000537654       0.0004017593       0.5111269357       0.4884171668       0.9999996271
  2      11.5000000000       0.0000518715       0.0004019617       0.5099412243       0.4896045110       0.9999995684
  2      11.5500000000       0.0000495669       0.0004001847       0.5087692407       0.4907806362       0.9999996285
  2      11.6000000000       0.0000468811       0.0003964785       0.5076121035       0.4919445581       1.0000000212
  2      11.6500000000       0.0000438488       0.0003909144       0.5064704423       0.4930949580       1.0000001635
  2      11.7000000000       0.0000405097       0.0003835850       0.5053457843       0.4942304146       1.0000002936
  2      11.7500000000       0.0000369076       0.0003746015       0.5042390409       0.4953494218       0.9999999718
  2      11.8000000000       0.0000330897       0.0003640935       0.5031516351       0.4964509174       0.9999997357
  2      11.8500000000       0.0000291060       0.0003522058       0.5020848134       0.4975335045       0.9999996297
  2      11.9000000000       0.0000250087       0.0003390965       0.5010396564       0.4985958951       0.9999996567
  2      11.9500000000       0.0000208511       0.0003249347       0.5000172751       0.4996368466       0.9999999075
  2      12.0000000000       0.0000166871       0.0003098977       0.4990187971       0.5006542982       0.9999996801
  2      12.0500000000       0.0000125701       0.0002941690       0.4980460629       0.5016471413       0.9999999433
  2      12.1000000000       0.0000085528       0.0002779352       0.4970997563       0.5026140153       1.0000002595
  2      12.1500000000       0.0000046856       0.0002613830       0.4961810236       0.5035528034       0.9999998957
  2      12.2000000000       0.0000010164       0.0002446977       0.4952918818       0.5044621977       0.9999997936
  2      12.2500000000      -0.0000024105       0.0002280594       0.4944333880       0.5053409135       0.9999999503
  2      12.3000000000      -0.0000055545       0.0002116413       0.4936062968       0.5061875394       0.9999999229
  2      12.3500000000      -0.0000083797       0.0001956073       0.4928117063       0.5070006874       0.9999996213
  2      12.4000000000      -0.0000108549       0.0001801096       0.4920511285       0.5077794586       0.9999998418
  2      12.4500000000      -0.0000129548       0.0001652868       0.4913258463       0.5085220416       1.0000002199
  2      12.5000000000      -0.0000146595       0.0001512618       0.4906364671       0.5092269499       1.0000000193
  2      12.5500000000      -0.0000159548       0.0001381420       0.4899841701       0.5098936671       1.0000000244
  2      12.6000000000      -0.0000168330       0.0001260178       0.4893702025       0.5105206629       1.0000000502
  2      12.6500000000      -0.0000172920       0.0001149612       0.4887952644       0.5111070151       0.9999999487
  2      12.7000000000      -0.0000173354       0.0001050254       0.4882602130       0.5116521771       1.0000000800
  2      12.7500000000      -0.0000169732       0.0000962461       0.4877654689       0.5121551714       0.9999999132
  2      12.8000000000      -0.0000162201       0.0000886410       0.4873121565       0.5126152214       0.9999997988
  2      12.8500000000      -0.0000150961       0.0000822087       0.4869017462       0.5130312880       1.0000001467
  2      12.9000000000      -0.0000136259       0.0000769305       0.4865347620       0.5134023781       1.0000004447
  2      12.9500000000      -0.0000118383       0.0000727721       0.4862113207       0.5137282571       1.0000005117
  2      13.0000000000      -0.0000097655       0.0000696849       0.4859321531       0.5140084839       1.0000005565
  2      13.0500000000      -0.0000074432       0.0000676069       0.4856976857       0.5142422577       1.0000001072
  2      13.1000000000      -0.0000049090       0.0000664639       0.4855083945       0.5144299066       0.9999998560
  2      13.1500000000      -0.0000022027       0.0000661717       0.4853652742       0.5145707835       1.0000000267
  2      13.2000000000       0.0000006346       0.0000666386       0.4852688165       0.5146640484       1.0000001382
  2      13.2500000000       0.0000035616       0.0000677657       0.4852194013       0.5147094797       1.0000002083
  2      13.3000000000       0.0000065365       0.0000694496       0.4852172080       0.5147068517       1.0000000458
  2      13.3500000000       0.0000095183       0.0000715846       0.4852631596       0.5146557848       1.0000000473
  2      13.4000000000       0.0000124670       0.0000740636       0.4853581701       0.5145552652       0.9999999659
  2      13.4500000000       0.0000153442       0.0000767806       0.4855026383       0.5144050333       0.9999997963
  2      13.5000000000       0.0000181135       0.0000796320       0.4856972746       0.5142048813       0.9999999014
  2      13.5500000000       0.0000207409       0.0000825187       0.4859428326       0.5139538638       0.9999999559
  2      13.6000000000       0.0000231953       0.0000853469       0.4862401034       0.5136513282       0.9999999738
  2      13.6500000000       0.0000254485       0.0000880297       0.4865899406       0.5132964351       0.9999998539
  2      13.7000000000       0.0000274759       0.0000904883       0.4869939531       0.5128879563       0.9999998736
  2      13.7500000000       0.0000292562       0.0000926527       0.4874535027       0.5124246443       1.0000000559
  2      13.8000000000       0.0000307720       0.0000944628       0.4879694137       0.5119053274       0.9999999760
  2      13.8500000000       0.0000320096       0.0000958691       0.4885436012       0.5113286812       1.0000001611
  2      13.9000000000       0.0000329591       0.0000968327       0.4891779812       0.5106926791       1.0000004521
  2      13.9500000000       0.0000336146       0.0000973263       0.4898742483       0.5099950574       1.0000002465
  2      14.0000000000       0.0000339740       0.0000973337       0.4906340337       0.5092347375       1.0000000789
  2      14.0500000000       0.0000340388       0.0000968506       0.4914579758       0.5084110659       0.9999999311
  2      14.1000000000       0.0000338145       0.0000958839       0.4923450290       0.5075251313       0.9999998587
  2      14.1500000000       0.0000333101       0.0000944520       0.4932897881       0.5065825886       1.0000001388
  2      14.2000000000       0.0000325383       0.0000925847       0.4942770912       0.5055979205       1.0000001347
  2      14.2500000000       0.0000315153       0.0000903238       0.4952697836       0.5046083282       0.9999999509
  2      14.3000000000       0.0000302615       0.0000877239       0.4961773445       0.5037044508       0.9999997808
  2      14.3500000000       0.0000288024       0.0000848568       0.4967621748       0.5031238184       0.9999996525
  2      14.4000000000       0.0000271715       0.0000818220       0.4963130295       0.5035777701       0.9999997931
  2      14.4500000000       0.0000254209       0.0000787866       0.4921847683       0.5077109246       0.9999999004
  2      14.5000000000       0.0000236704       0.0000761790       0.4746589663       0.5252410296       0.9999998453
  2      14.5500000000       0.0000221515       0.0000749982       0.4776773400       0.5222250247       0.9999995144
  2      14.6000000000       0.0000208366       0.0000751956       0.5170854132       0.4828184514       0.9999998967
  2      14.6500000000       0.0000195239       0.0000758512       0.5386495374       0.4612551043       1.0000000168
  2      14.7000000000       0.0000181770       0.0000766480       0.5512291279       0.4486761722       1.0000001251
  2      14.7500000000       0.0000167973       0.0000774889       0.5597772636       0.4401285553       1.0000001052
  2      14.8000000000       0.0000153906       0.0000783212       0.5661507474       0.4337557122       1.0000001714
  2      14.8500000000       0.0000139637       0.0000791087       0.5711898876       0.4287173342       1.0000002942
  2      14.9000000000       0.0000125234       0.0000798253       0.5753343088       0.4245734553       1.0000001127
  2      14.9500000000       0.0000110767       0.0000804527       0.5788391623       0.4210692177       0.9999999093
  2      15.0000000000       0.0000096306       0.0000809794       0.5818633556       0.4180457957       0.9999997613
  2      15.0500000000       0.0000081919       0.0000814006       0.5845122048       0.4153979639       0.9999997612
  2      15.1000000000       0.0000067670       0.0000817176       0.5868585957       0.4130528594       0.9999999398
  2      15.1500000000       0.0000053622       0.0000819375       0.5889541273       0.4109586433       1.0000000703
  2      15.2000000000       0.0000039835       0.0000820727       0.5908367142       0.4090772620       1.0000000324
  2      15.2500000000       0.0000026364       0.0000821412       0.5925348708       0.4073802730       0.9999999214
  2      15.3000000000       0.0000013261       0.0000821652       0.5940708763       0.4058455726       0.9999999402
  2      15.3500000000       0.0000000572       0.0000821716       0.5954616315       0.4044561288       0.9999999891
  2      15.4000000000      -0.0000011661       0.0000821913       0.5967205437       0.4031983906       0.9999999595
