## time(fs)    Temp(current)       Temp(thermostat)
       3.0500000000     252.6952290180       0.0000000000
       3.1000000000     250.7217173828       0.0000000000
       3.1500000000     248.7259583020       0.0000000000
       3.2000000000     246.7138446759       0.0000000000
       3.2500000000     244.6915518675       0.0000000000
       3.3000000000     242.6655263378       0.0000000000
       3.3500000000     240.6424735856       0.0000000000
       3.4000000000     238.6293421964       0.0000000000
       3.4500000000     236.6333064099       0.0000000000
       3.5000000000     234.6617456504       0.0000000000
       3.5500000000     232.7222215870       0.0000000000
       3.6000000000     230.8224545252       0.0000000000
       3.6500000000     228.9702956769       0.0000000000
       3.7000000000     227.1736898474       0.0000000000
       3.7500000000     225.4406639108       0.0000000000
       3.8000000000     223.7792703359       0.0000000000
       3.8500000000     222.1975617494       0.0000000000
       3.9000000000     220.7035522521       0.0000000000
       3.9500000000     219.3051755943       0.0000000000
       4.0000000000     218.0101540549       0.0000000000
       4.0500000000     216.8262316591       0.0000000000
       4.1000000000     215.7608635729       0.0000000000
       4.1500000000     214.8212455793       0.0000000000
       4.2000000000     214.0142910524       0.0000000000
       4.2500000000     213.3465741125       0.0000000000
       4.3000000000     212.8242998552       0.0000000000
       4.3500000000     212.4532463330       0.0000000000
       4.4000000000     212.2387391217       0.0000000000
       4.4500000000     212.1855993941       0.0000000000
       4.5000000000     212.2981217018       0.0000000000
       4.5500000000     212.5800179990       0.0000000000
       4.6000000000     213.0344032711       0.0000000000
       4.6500000000     213.6637498282       0.0000000000
       4.7000000000     214.4698834159       0.0000000000
       4.7500000000     215.4539295087       0.0000000000
       4.8000000000     216.6163973498       0.0000000000
       4.8500000000     217.9569165963       0.0000000000
       4.9000000000     219.4744585833       0.0000000000
       4.9500000000     221.1672661050       0.0000000000
       5.0000000000     223.0328267900       0.0000000000
       5.0500000000     225.0678901612       0.0000000000
       5.1000000000     227.2684709058       0.0000000000
       5.1500000000     229.6298555965       0.0000000000
       5.2000000000     232.1466251087       0.0000000000
       5.2500000000     234.8126554629       0.0000000000
       5.3000000000     237.6211530296       0.0000000000
       5.3500000000     240.5646853109       0.0000000000
       5.4000000000     243.6352042188       0.0000000000
       5.4500000000     246.8240894830       0.0000000000
       5.5000000000     250.1221780301       0.0000000000
       5.5500000000     253.5198078127       0.0000000000
       5.6000000000     257.0068573288       0.0000000000
       5.6500000000     260.5727970897       0.0000000000
       5.7000000000     264.2067426539       0.0000000000
       5.7500000000     267.8974994466       0.0000000000
       5.8000000000     271.6336224229       0.0000000000
       5.8500000000     275.4034657626       0.0000000000
       5.9000000000     279.1952405180       0.0000000000
       5.9500000000     282.9970623455       0.0000000000
       6.0000000000     286.7970131053       0.0000000000
       6.0500000000     290.5832023426       0.0000000000
       6.1000000000     294.3438126975       0.0000000000
       6.1500000000     298.0671619592       0.0000000000
       6.2000000000     301.7417580488       0.0000000000
       6.2500000000     305.3563453342       0.0000000000
       6.3000000000     308.8999607192       0.0000000000
       6.3500000000     312.3619838511       0.0000000000
       6.4000000000     315.7321797944       0.0000000000
       6.4500000000     319.0007472402       0.0000000000
       6.5000000000     322.1583604690       0.0000000000
       6.5500000000     325.1962097542       0.0000000000
       6.6000000000     328.1060389415       0.0000000000
       6.6500000000     330.8801788512       0.0000000000
       6.7000000000     333.5115783065       0.0000000000
       6.7500000000     335.9938323137       0.0000000000
       6.8000000000     338.3212063140       0.0000000000
       6.8500000000     340.4886574251       0.0000000000
       6.9000000000     342.4918521184       0.0000000000
       6.9500000000     344.3271802859       0.0000000000
       7.0000000000     345.9917660619       0.0000000000
       7.0500000000     347.4834748312       0.0000000000
       7.1000000000     348.8009169382       0.0000000000
       7.1500000000     349.9434475481       0.0000000000
       7.2000000000     350.9111633670       0.0000000000
       7.2500000000     351.7048960255       0.0000000000
       7.3000000000     352.3262017987       0.0000000000
       7.3500000000     352.7773487618       0.0000000000
       7.4000000000     353.0612999526       0.0000000000
       7.4500000000     353.1816937402       0.0000000000
       7.5000000000     353.1428217276       0.0000000000
       7.5500000000     352.9496032975       0.0000000000
       7.6000000000     352.6075579218       0.0000000000
       7.6500000000     352.1229373293       0.0000000000
       7.7000000000     351.5022121125       0.0000000000
       7.7500000000     350.7525031047       0.0000000000
       7.8000000000     349.8815628597       0.0000000000
       7.8500000000     348.8972552639       0.0000000000
       7.9000000000     347.8079839454       0.0000000000
       7.9500000000     346.6225003592       0.0000000000
       8.0000000000     345.3498582169       0.0000000000
       8.0500000000     343.9993693992       0.0000000000
       8.1000000000     342.5805600115       0.0000000000
       8.1500000000     341.1031253373       0.0000000000
       8.2000000000     339.5768837421       0.0000000000
       8.2500000000     338.0117319297       0.0000000000
       8.3000000000     336.4175998174       0.0000000000
       8.3500000000     334.8044050931       0.0000000000
       8.4000000000     333.1820088970       0.0000000000
       8.4500000000     331.5601729323       0.0000000000
       8.5000000000     329.9485167283       0.0000000000
       8.5500000000     328.3564753836       0.0000000000
       8.6000000000     326.7932619332       0.0000000000
       8.6500000000     325.2678274590       0.0000000000
       8.7000000000     323.7888250340       0.0000000000
       8.7500000000     322.3645763881       0.0000000000
       8.8000000000     321.0030398076       0.0000000000
       8.8500000000     319.7117793583       0.0000000000
       8.9000000000     318.4979380637       0.0000000000
       8.9500000000     317.3680617338       0.0000000000
       9.0000000000     316.3285308750       0.0000000000
       9.0500000000     315.3850921791       0.0000000000
       9.1000000000     314.5428319257       0.0000000000
       9.1500000000     313.8066257029       0.0000000000
       9.2000000000     313.1806782934       0.0000000000
       9.2500000000     312.6686550454       0.0000000000
       9.3000000000     312.2736845038       0.0000000000
       9.3500000000     311.9983551240       0.0000000000
       9.4000000000     311.8447158418       0.0000000000
       9.4500000000     311.8142804826       0.0000000000
       9.5000000000     311.9080364937       0.0000000000
       9.5500000000     312.1264499201       0.0000000000
       9.6000000000     312.4694823675       0.0000000000
       9.6500000000     312.9366040927       0.0000000000
       9.7000000000     313.5268070050       0.0000000000
       9.7500000000     314.2386244823       0.0000000000
       9.8000000000     315.0701497472       0.0000000000
       9.8500000000     316.0190603140       0.0000000000
       9.9000000000     317.0826390107       0.0000000000
       9.9500000000     318.2577972538       0.0000000000
      10.0000000000     319.5410991491       0.0000000000
      10.0500000000     320.9287881817       0.0000000000
      10.1000000000     322.4168143874       0.0000000000
      10.1500000000     324.0008594587       0.0000000000
      10.2000000000     325.6763642947       0.0000000000
      10.2500000000     327.4385555841       0.0000000000
      10.3000000000     329.2824713797       0.0000000000
      10.3500000000     331.2029880284       0.0000000000
      10.4000000000     333.1948461328       0.0000000000
      10.4500000000     335.2526753378       0.0000000000
      10.5000000000     337.3710185768       0.0000000000
      10.5500000000     339.5443561148       0.0000000000
      10.6000000000     341.7671257331       0.0000000000
      10.6500000000     344.0337463041       0.0000000000
      10.7000000000     346.3386379355       0.0000000000
      10.7500000000     348.6762348921       0.0000000000
      10.8000000000     351.0410124284       0.0000000000
      10.8500000000     353.4274940562       0.0000000000
      10.9000000000     355.8302670443       0.0000000000
      10.9500000000     358.2439999121       0.0000000000
      11.0000000000     360.6634518485       0.0000000000
      11.0500000000     363.0834874381       0.0000000000
      11.1000000000     365.4990767402       0.0000000000
      11.1500000000     367.9053085573       0.0000000000
      11.2000000000     370.2974044115       0.0000000000
      11.2500000000     372.6707097844       0.0000000000
      11.3000000000     375.0207051093       0.0000000000
      11.3500000000     377.3430092923       0.0000000000
      11.4000000000     379.6333778456       0.0000000000
      11.4500000000     381.8877085009       0.0000000000
      11.5000000000     384.1020405739       0.0000000000
      11.5500000000     386.2725597309       0.0000000000
      11.6000000000     388.3955845534       0.0000000000
      11.6500000000     390.4675679548       0.0000000000
      11.7000000000     392.4851010754       0.0000000000
      11.7500000000     394.4448992718       0.0000000000
      11.8000000000     396.3438251523       0.0000000000
      11.8500000000     398.1788600170       0.0000000000
      11.9000000000     399.9471109654       0.0000000000
      11.9500000000     401.6458046530       0.0000000000
      12.0000000000     403.2722977141       0.0000000000
      12.0500000000     404.8240606180       0.0000000000
      12.1000000000     406.2986738184       0.0000000000
      12.1500000000     407.6938352758       0.0000000000
      12.2000000000     409.0073558907       0.0000000000
      12.2500000000     410.2371615343       0.0000000000
      12.3000000000     411.3812917336       0.0000000000
      12.3500000000     412.4379026758       0.0000000000
      12.4000000000     413.4052572371       0.0000000000
      12.4500000000     414.2817743229       0.0000000000
      12.5000000000     415.0659597603       0.0000000000
      12.5500000000     415.7564538560       0.0000000000
      12.6000000000     416.3520652131       0.0000000000
      12.6500000000     416.8517078289       0.0000000000
      12.7000000000     417.2544507251       0.0000000000
      12.7500000000     417.5595425304       0.0000000000
      12.8000000000     417.7663829910       0.0000000000
      12.8500000000     417.8745493408       0.0000000000
      12.9000000000     417.8838063340       0.0000000000
      12.9500000000     417.7941157652       0.0000000000
      13.0000000000     417.6056479358       0.0000000000
      13.0500000000     417.3187930767       0.0000000000
      13.1000000000     416.9341729472       0.0000000000
      13.1500000000     416.4526523448       0.0000000000
      13.2000000000     415.8753509668       0.0000000000
      13.2500000000     415.2036544160       0.0000000000
      13.3000000000     414.4392253263       0.0000000000
      13.3500000000     413.5840134034       0.0000000000
      13.4000000000     412.6402651772       0.0000000000
      13.4500000000     411.6105325160       0.0000000000
      13.5000000000     410.4976800813       0.0000000000
      13.5500000000     409.3048916028       0.0000000000
      13.6000000000     408.0356745149       0.0000000000
      13.6500000000     406.6938628640       0.0000000000
      13.7000000000     405.2836185923       0.0000000000
      13.7500000000     403.8094304917       0.0000000000
      13.8000000000     402.2761109744       0.0000000000
      13.8500000000     400.6887903118       0.0000000000
      13.9000000000     399.0529079735       0.0000000000
      13.9500000000     397.3742009076       0.0000000000
      14.0000000000     395.6586878179       0.0000000000
      14.0500000000     393.9126493631       0.0000000000
      14.1000000000     392.1426022040       0.0000000000
      14.1500000000     390.3552652093       0.0000000000
      14.2000000000     388.5575129271       0.0000000000
      14.2500000000     386.7563065928       0.0000000000
      14.3000000000     384.9585780288       0.0000000000
      14.3500000000     383.1709961870       0.0000000000
      14.4000000000     381.3993606269       0.0000000000
      14.4500000000     379.6462701392       0.0000000000
      14.5000000000     377.8932642297       0.0000000000
      14.5500000000     376.0347355897       0.0000000000
      14.6000000000     374.0899172492       0.0000000000
      14.6500000000     372.1899162867       0.0000000000
      14.7000000000     370.3663139064       0.0000000000
      14.7500000000     368.6282224689       0.0000000000
      14.8000000000     366.9829036240       0.0000000000
      14.8500000000     365.4372295354       0.0000000000
      14.9000000000     363.9978252790       0.0000000000
      14.9500000000     362.6710434228       0.0000000000
      15.0000000000     361.4629126099       0.0000000000
      15.0500000000     360.3790859140       0.0000000000
      15.1000000000     359.4247920795       0.0000000000
      15.1500000000     358.6047894784       0.0000000000
      15.2000000000     357.9233240727       0.0000000000
      15.2500000000     357.3840908936       0.0000000000
      15.3000000000     356.9901994014       0.0000000000
      15.3500000000     356.7441403283       0.0000000000
      15.4000000000     356.6477575308       0.0000000000
      15.4500000000     356.7022262765       0.0000000000
      15.5000000000     356.9080307611       0.0000000000
      15.5500000000     357.2649461935       0.0000000000
      15.6000000000     357.7720094858       0.0000000000
      15.6500000000     358.4275694251       0.0000000000
      15.7000000000     359.2292206045       0.0000000000
      15.7500000000     360.1738275857       0.0000000000
      15.8000000000     361.2575275650       0.0000000000
      15.8500000000     362.4757453514       0.0000000000
      15.9000000000     363.8232020649       0.0000000000
      15.9500000000     365.2939366743       0.0000000000
      16.0000000000     366.8813298067       0.0000000000
      16.0500000000     368.5781317159       0.0000000000
      16.1000000000     370.3764910392       0.0000000000
      16.1500000000     372.2679917565       0.0000000000
      16.2000000000     374.2437078871       0.0000000000
      16.2500000000     376.2942025331       0.0000000000
      16.3000000000     378.4096199955       0.0000000000
      16.3500000000     380.5797163489       0.0000000000
      16.4000000000     382.7939024626       0.0000000000
      16.4500000000     385.0413185842       0.0000000000
      16.5000000000     387.3108728038       0.0000000000
      16.5500000000     389.5913058913       0.0000000000
      16.6000000000     391.8712453282       0.0000000000
      16.6500000000     394.1392688224       0.0000000000
      16.7000000000     396.3839592788       0.0000000000
      16.7500000000     398.5939685149       0.0000000000
      16.8000000000     400.7580729260       0.0000000000
      16.8500000000     402.8652355715       0.0000000000
      16.9000000000     404.9046590744       0.0000000000
      16.9500000000     406.8658485759       0.0000000000
      17.0000000000     408.7386684211       0.0000000000
      17.0500000000     410.5133711423       0.0000000000
      17.1000000000     412.1806743873       0.0000000000
      17.1500000000     413.7317981227       0.0000000000
      17.2000000000     415.1585092306       0.0000000000
      17.2500000000     416.4531644132       0.0000000000
      17.3000000000     417.6087472512       0.0000000000
      17.3500000000     418.6189030463       0.0000000000
      17.4000000000     419.4779690573       0.0000000000
      17.4500000000     420.1810036463       0.0000000000
      17.5000000000     420.7238075696       0.0000000000
      17.5500000000     421.1029428910       0.0000000000
      17.6000000000     421.3157496075       0.0000000000
      17.6500000000     421.3603543934       0.0000000000
      17.7000000000     421.2356781265       0.0000000000
      17.7500000000     420.9414383634       0.0000000000
      17.8000000000     420.4781468453       0.0000000000
      17.8500000000     419.8471727932       0.0000000000
      17.9000000000     419.0505303248       0.0000000000
      17.9500000000     418.0910600634       0.0000000000
      18.0000000000     416.9724214437       0.0000000000
      18.0500000000     415.6988594039       0.0000000000
      18.1000000000     414.2753829917       0.0000000000
      18.1500000000     412.7076734346       0.0000000000
      18.2000000000     411.0020483429       0.0000000000
      18.2500000000     409.1654266406       0.0000000000
      18.3000000000     407.2052958365       0.0000000000
      18.3500000000     405.1296654105       0.0000000000
      18.4000000000     402.9470229855       0.0000000000
      18.4500000000     400.6662928201       0.0000000000
      18.5000000000     398.2967858717       0.0000000000
      18.5500000000     395.8481530407       0.0000000000
      18.6000000000     393.3303339685       0.0000000000
      18.6500000000     390.7535065115       0.0000000000
      18.7000000000     388.1280347763       0.0000000000
      18.7500000000     385.4644171470       0.0000000000
      18.8000000000     382.7732340767       0.0000000000
      18.8500000000     380.0650959903       0.0000000000
      18.9000000000     377.3505917345       0.0000000000
      18.9500000000     374.6402381310       0.0000000000
      19.0000000000     371.9444295994       0.0000000000
      19.0500000000     369.2733912616       0.0000000000
      19.1000000000     366.6371300836       0.0000000000
      19.1500000000     364.0453908496       0.0000000000
      19.2000000000     361.5076149218       0.0000000000
      19.2500000000     359.0328988852       0.0000000000
      19.3000000000     356.6299566235       0.0000000000
      19.3500000000     354.3070844843       0.0000000000
      19.4000000000     352.0721290239       0.0000000000
      19.4500000000     349.9324583019       0.0000000000
      19.5000000000     347.8949353164       0.0000000000
      19.5500000000     345.9658961209       0.0000000000
      19.6000000000     344.1511310265       0.0000000000
      19.6500000000     342.4558647243       0.0000000000
      19.7000000000     340.8847511076       0.0000000000
      19.7500000000     339.4418598883       0.0000000000
      19.8000000000     338.1306704878       0.0000000000
      19.8500000000     336.9540720225       0.0000000000
      19.9000000000     335.9143596753       0.0000000000
      19.9500000000     335.0132442557       0.0000000000
      20.0000000000     334.2518581497       0.0000000000
