  2       5.8000000000      -0.2321405952       0.5820140152      -0.4316147898       0.6495479819
  2       5.8500000000      -0.2116514634       0.5904554847      -0.4098900051       0.6629022374
  2       5.9000000000      -0.1911169340       0.5980929190      -0.3880278762       0.6753722057
  2       5.9500000000      -0.1705720253       0.6049419770      -0.3660671229       0.6869725055
  2       6.0000000000      -0.1500488259       0.6110199731      -0.3440457688       0.6977186725
  2       6.0500000000      -0.1295773800       0.6163452908      -0.3219983542       0.7076284611
  2       6.1000000000      -0.1091865889       0.6209370491      -0.2999556927       0.7167214475
  2       6.1500000000      -0.0889022726       0.6248153906      -0.2779462292       0.7250180719
  2       6.2000000000      -0.0687467894       0.6280011448      -0.2559961054       0.7325394556
  2       6.2500000000      -0.0487405839       0.6305153157      -0.2341293735       0.7393071589
  2       6.3000000000      -0.0289023701       0.6323790034      -0.2123678025       0.7453430312
  2       6.3500000000      -0.0092486569       0.6336132840      -0.1907293709       0.7506694619
  2       6.4000000000       0.0102069490       0.6342389669      -0.1692288640       0.7553089320
  2       6.4500000000       0.0294525404       0.6342764142      -0.1478791568       0.7592834311
  2       6.5000000000       0.0484787415       0.6337453934      -0.1266913320       0.7626143730
  2       6.5500000000       0.0672773402       0.6326649486      -0.1056735878       0.7653226517
  2       6.6000000000       0.0858427025       0.6310531933      -0.0848326494       0.7674282837
  2       6.6500000000       0.1041701782       0.6289273255      -0.0641725321       0.7689504193
  2       6.7000000000       0.1222554573       0.6263036996      -0.0436964292       0.7699070521
  2       6.7500000000       0.1400975443       0.6231971941      -0.0234052824       0.7703151293
  2       6.8000000000       0.1576959481       0.6196215557      -0.0032978788       0.7701903160
  2       6.8500000000       0.1750498241       0.6155896746       0.0166255165       0.7695469255
  2       6.9000000000       0.1921597474       0.6111130989       0.0363676718       0.7683979728
  2       6.9500000000       0.2090272518       0.6062020305       0.0559327568       0.7667550345
  2       7.0000000000       0.2256547413       0.6008652702       0.0753258668       0.7646281642
  2       7.0500000000       0.2420449599       0.5951103418       0.0945514334       0.7620260492
  2       7.1000000000       0.2581995728       0.5889440857       0.1136143194       0.7589559030
  2       7.1500000000       0.2741205920       0.5823720846       0.1325211320       0.7554232696
  2       7.2000000000       0.2898113506       0.5753982131       0.1512772085       0.7514324406
  2       7.2500000000       0.3052746542       0.5680253612       0.1698862085       0.7469867097
  2       7.3000000000       0.3205128905       0.5602553408       0.1883542696       0.7420874699
  2       7.3500000000       0.3355269031       0.5520895624       0.2066868317       0.7367348197
  2       7.4000000000       0.3503165647       0.5435289628       0.2248856764       0.7309285355
  2       7.4500000000       0.3648831222       0.5345726524       0.2429543804       0.7246665492
  2       7.5000000000       0.3792259356       0.5252196035       0.2608966811       0.7179453750
  2       7.5500000000       0.3933430767       0.5154685206       0.2787135849       0.7107612026
  2       7.6000000000       0.4072333872       0.5053164497       0.2964058173       0.7031090831
  2       7.6500000000       0.4208936885       0.4947609218       0.3139725723       0.6949833258
  2       7.7000000000       0.4343189451       0.4837998456       0.3314109640       0.6863780420
  2       7.7500000000       0.4475037264       0.4724304454       0.3487174560       0.6772866377
  2       7.8000000000       0.4604413995       0.4606502219       0.3658867600       0.6677022487
  2       7.8500000000       0.4731252413       0.4484557699       0.3829124182       0.6576176573
  2       7.9000000000       0.4855470279       0.4358441333       0.3997869957       0.6470251934
  2       7.9500000000       0.4976961278       0.4228141424       0.4164997283       0.6359183020
  2       8.0000000000       0.5095611931       0.4093646305       0.4330399764       0.6242897051
  2       8.0500000000       0.5211301694       0.3954948012       0.4493947092       0.6121329458
  2       8.1000000000       0.5323903536       0.3812043043       0.4655485907       0.5994425962
  2       8.1500000000       0.5433277105       0.3664938461       0.4814864837       0.5862126324
  2       8.2000000000       0.5539273629       0.3513650183       0.4971897747       0.5724395208
  2       8.2500000000       0.5641738025       0.3358199571       0.5126388928       0.5581205353
  2       8.3000000000       0.5740507009       0.3198622148       0.5278145258       0.5432523218
  2       8.3500000000       0.5835403598       0.3034975865       0.5426951855       0.5278336234
  2       8.4000000000       0.5926247595       0.2867327855       0.5572575929       0.5118653239
  2       8.4500000000       0.6012858982       0.2695754434       0.5714768616       0.4953504646
  2       8.5000000000       0.6095057055       0.2520341681       0.5853277026       0.4782932162
  2       8.5500000000       0.6172654957       0.2341195474       0.5987853993       0.4606979179
  2       8.6000000000       0.6245454936       0.2158457131       0.6118239487       0.4425717151
  2       8.6500000000       0.6313276134       0.1972255256       0.6244164326       0.4239239509
  2       8.7000000000       0.6375936905       0.1782740492       0.6365352423       0.4047666985
  2       8.7500000000       0.6433250939       0.1590095166       0.6481539566       0.3851124606
  2       8.8000000000       0.6485046219       0.1394498621       0.6592458276       0.3649760177
  2       8.8500000000       0.6531155342       0.1196156029       0.6697832845       0.3443763236
  2       8.9000000000       0.6571419855       0.0995277340       0.6797404955       0.3233324101
  2       8.9500000000       0.6605692399       0.0792090743       0.6890918794       0.3018655761
  2       9.0000000000       0.6633833588       0.0586841561       0.6978128189       0.2799998182
  2       9.0500000000       0.6655715983       0.0379794108       0.7058804418       0.2577589509
  2       9.1000000000       0.6671228992       0.0171218034       0.7132722922       0.2351702442
  2       9.1500000000       0.6680277827      -0.0038619629       0.7199671483       0.2122642652
  2       9.2000000000       0.6682782632      -0.0249428462       0.7259459691       0.1890708751
  2       9.2500000000       0.6678678183      -0.0460917938       0.7311917979       0.1656204479
  2       9.3000000000       0.6667918003      -0.0672786531       0.7356889906       0.1419463193
  2       9.3500000000       0.6650475145      -0.0884715191       0.7394238878       0.1180831624
  2       9.4000000000       0.6626341800      -0.1096405918       0.7423848982       0.0940667199
  2       9.4500000000       0.6595528549      -0.1307559312       0.7445626744       0.0699321777
  2       9.5000000000       0.6558066468      -0.1517845874       0.7459501804       0.0457157751
  2       9.5500000000       0.6514006707      -0.1726964252       0.7465424279       0.0214570087
  2       9.6000000000       0.6463416678      -0.1934616745       0.7463370553      -0.0028073759
  2       9.6500000000       0.6406381172      -0.2140495409       0.7453341687      -0.0270419048
  2       9.7000000000       0.6343008463      -0.2344303134       0.7435358522      -0.0512084764
  2       9.7500000000       0.6273426887      -0.2545749721       0.7409464650      -0.0752693384
  2       9.8000000000       0.6197778024      -0.2744554711       0.7375727724      -0.0991887857
  2       9.8500000000       0.6116218779      -0.2940452375       0.7334238584      -0.1229307637
  2       9.9000000000       0.6028917145      -0.3133199970       0.7285108950      -0.1464601615
  2       9.9500000000       0.5936059528      -0.3322560198       0.7228468419      -0.1697429120
  2      10.0000000000       0.5837853607      -0.3508287183       0.7164466690      -0.1927463929
  2      10.0500000000       0.5734514045      -0.3690159243       0.7093277913      -0.2154380656
  2      10.1000000000       0.5626260252      -0.3867989528       0.7015089332      -0.2377871872
  2      10.1500000000       0.5513321670      -0.4041604358       0.6930088319      -0.2597678050
  2      10.2000000000       0.5395933492      -0.4210839714       0.6838497753      -0.2813514223
  2      10.2500000000       0.5274343793      -0.4375539250       0.6740552694      -0.3025114720
  2      10.3000000000       0.5148810235      -0.4535562074       0.6636488333      -0.3232249830
  2      10.3500000000       0.5019583731      -0.4690791360       0.6526560717      -0.3434696670
  2      10.4000000000       0.4886924410      -0.4841127030       0.6411025240      -0.3632255340
  2      10.4500000000       0.4751090950      -0.4986490659       0.6290139547      -0.3824748349
  2      10.5000000000       0.4612330047      -0.5126825998       0.6164179104      -0.4012005215
  2      10.5500000000       0.4470899078      -0.5262074798       0.6033423796      -0.4193877234
  2      10.6000000000       0.4327060418      -0.5392191393       0.5898149352      -0.4370238497
  2      10.6500000000       0.4181062691      -0.5517162696       0.5758634513      -0.4540972109
  2      10.7000000000       0.4033143375      -0.5636988281       0.5615160992      -0.4705982802
  2      10.7500000000       0.3883539594      -0.5751676479       0.5468004401      -0.4865195995
  2      10.8000000000       0.3732482019      -0.5861248039       0.5317447264      -0.5018545404
  2      10.8500000000       0.3580188322      -0.5965736031       0.5163768891      -0.5165984861
  2      10.9000000000       0.3426874200      -0.6065182943       0.5007227066      -0.5307494676
  2      10.9500000000       0.3272754753      -0.6159635006       0.4848082728      -0.5443062079
  2      11.0000000000       0.3118021616      -0.6249158560       0.4686596984      -0.5572683222
  2      11.0500000000       0.2962866942      -0.6333827332       0.4523030214      -0.5696357825
  2      11.1000000000       0.2807466306      -0.6413718094       0.4357627250      -0.5814113118
  2      11.1500000000       0.2651980239      -0.6488913418       0.4190611470      -0.5925997992
  2      11.2000000000       0.2496570130      -0.6559505233       0.4022210723      -0.6032053194
  2      11.2500000000       0.2341385625      -0.6625584218       0.3852660060      -0.6132328484
  2      11.3000000000       0.2186558042      -0.6687248050       0.3682156641      -0.6226898298
  2      11.3500000000       0.2032205587      -0.6744605455       0.3510889694      -0.6315835927
  2      11.4000000000       0.1878447987      -0.6797757361       0.3339067939      -0.6399213403
  2      11.4500000000       0.1725388446      -0.6846806631       0.3166863939      -0.6477123381
  2      11.5000000000       0.1573119535      -0.6891862653       0.2994444856      -0.6549656309
  2      11.5500000000       0.1421733279      -0.6933028881       0.2821981620      -0.6616905743
  2      11.6000000000       0.1271308441      -0.6970409127       0.2649618535      -0.6678976231
  2      11.6500000000       0.1121898145      -0.7004112183       0.2477485039      -0.6735975197
  2      11.7000000000       0.0973558054      -0.7034239739       0.2305715377      -0.6788009888
  2      11.7500000000       0.0826334422      -0.7060894861       0.2134440225      -0.6835185429
  2      11.8000000000       0.0680256888      -0.7084176259       0.1963752566      -0.6877617849
  2      11.8500000000       0.0535361466      -0.7104179392       0.1793761684      -0.6915415316
  2      11.9000000000       0.0391673474      -0.7120998433       0.1624564492      -0.6948686445
  2      11.9500000000       0.0249208148      -0.7134722254       0.1456233611      -0.6977543793
  2      12.0000000000       0.0107974003      -0.7145434717       0.1288842937      -0.7002098399
  2      12.0500000000      -0.0032018867      -0.7153215328       0.1122457915      -0.7022459211
  2      12.1000000000      -0.0170781625      -0.7158146545       0.0957144503      -0.7038727693
  2      12.1500000000      -0.0308330211      -0.7160300758       0.0792959855      -0.7051008705
  2      12.2000000000      -0.0444674814      -0.7159741771       0.0629940638      -0.7059407529
  2      12.2500000000      -0.0579833952      -0.7156532135       0.0468112259      -0.7064022429
  2      12.3000000000      -0.0713832494      -0.7150731651       0.0307503299      -0.7064945751
  2      12.3500000000      -0.0846700134      -0.7142395334       0.0148148737      -0.7062266695
  2      12.4000000000      -0.0978459130      -0.7131569788      -0.0009934967      -0.7056073419
  2      12.4500000000      -0.1109149436      -0.7118294214      -0.0166753157      -0.7046449726
  2      12.5000000000      -0.1238813284      -0.7102606078      -0.0322292851      -0.7033472653
  2      12.5500000000      -0.1367484893      -0.7084538228      -0.0476546182      -0.7017214685
  2      12.6000000000      -0.1495216354      -0.7064115902      -0.0629511564      -0.6997744219
  2      12.6500000000      -0.1622045955      -0.7041360693      -0.0781192006      -0.6975124066
  2      12.7000000000      -0.1748015857      -0.7016286220      -0.0931608645      -0.6949410635
  2      12.7500000000      -0.1873185126      -0.6988902135      -0.1080775652      -0.6920652364
  2      12.8000000000      -0.1997597352      -0.6959213399      -0.1228693928      -0.6888897610
  2      12.8500000000      -0.2121281268      -0.6927217153      -0.1375378995      -0.6854192167
  2      12.9000000000      -0.2244278826      -0.6892906378      -0.1520851800      -0.6816571574
  2      12.9500000000      -0.2366649473      -0.6856268790      -0.1665137295      -0.6776059725
  2      13.0000000000      -0.2488435917      -0.6817287866      -0.1808246011      -0.6732681963
  2      13.0500000000      -0.2609689164      -0.6775938884      -0.1950190452      -0.6686457935
  2      13.1000000000      -0.2730447545      -0.6732193976      -0.2091007421      -0.6637392343
  2      13.1500000000      -0.2850729542      -0.6686024061      -0.2230704720      -0.6585497335
  2      13.2000000000      -0.2970562450      -0.6637394575      -0.2369291563      -0.6530777132
  2      13.2500000000      -0.3089986609      -0.6586261464      -0.2506788371      -0.6473224148
  2      13.3000000000      -0.3209034142      -0.6532577547      -0.2643211519      -0.6412825373
  2      13.3500000000      -0.3327715891      -0.6476296558      -0.2778560008      -0.6349571910
  2      13.4000000000      -0.3446048936      -0.6417362783      -0.2912829907      -0.6283453062
  2      13.4500000000      -0.3564044017      -0.6355719004      -0.3046037541      -0.6214438325
  2      13.5000000000      -0.3681691033      -0.6291313273      -0.3178179786      -0.6142500015
  2      13.5500000000      -0.3798983415      -0.6224087587      -0.3309234697      -0.6067615960
  2      13.6000000000      -0.3915919789      -0.6153976472      -0.3439186673      -0.5989753801
  2      13.6500000000      -0.4032485890      -0.6080913613      -0.3568024392      -0.5908873638
  2      13.7000000000      -0.4148641907      -0.6004840023      -0.3695715288      -0.5824946126
  2      13.7500000000      -0.4264351907      -0.5925691878      -0.3822230502      -0.5737931934
  2      13.8000000000      -0.4379583715      -0.5843403033      -0.3947531777      -0.5647787339
  2      13.8500000000      -0.4494278675      -0.5757915728      -0.4071569153      -0.5554476564
  2      13.9000000000      -0.4608374194      -0.5669168458      -0.4194294251      -0.5457960389
  2      13.9500000000      -0.4721805697      -0.5577099835      -0.4315638842      -0.5358209381
  2      14.0000000000      -0.4834499539      -0.5481653494      -0.4435532768      -0.5255189127
  2      14.0500000000      -0.4946368437      -0.5382780485      -0.4553894730      -0.5148872071
  2      14.1000000000      -0.5057309558      -0.5280439599      -0.4670641943      -0.5039231857
  2      14.1500000000      -0.5167209989      -0.5174600458      -0.4785678947      -0.4926249095
  2      14.2000000000      -0.5275962772      -0.5065227322      -0.4898899740      -0.4809914952
  2      14.2500000000      -0.5383450036      -0.4952298222      -0.5010193101      -0.4690220890
  2      14.3000000000      -0.5489538859      -0.4835806786      -0.5119432435      -0.4567178792
  2      14.3500000000      -0.5594091863      -0.4715757680      -0.5226488089      -0.4440804981
  2      14.4000000000      -0.5696948314      -0.4592207955      -0.5331181019      -0.4311168655
  2      14.4500000000      -0.5797938538      -0.4465316709      -0.5433209234      -0.4178464028
  2      14.5000000000      -0.5896868891      -0.4335706923      -0.5531769690      -0.4043343793
  2      14.5500000000      -0.5993707265      -0.4203718281      -0.5626137205      -0.3906665769
  2      14.6000000000      -0.6088553767      -0.4067953207      -0.5717601062      -0.3767393554
  2      14.6500000000      -0.6181253816      -0.3927614333      -0.5807106195      -0.3624368970
  2      14.7000000000      -0.6271543299      -0.3783301634      -0.5894010127      -0.3477975881
  2      14.7500000000      -0.6359215915      -0.3635281225      -0.5977975770      -0.3328433436
  2      14.8000000000      -0.6444086039      -0.3483709177      -0.6058780443      -0.3175889763
  2      14.8500000000      -0.6525968007      -0.3328725757      -0.6136238572      -0.3020485547
  2      14.9000000000      -0.6604673098      -0.3170485195      -0.6210186664      -0.2862354141
  2      14.9500000000      -0.6680020190      -0.3009144369      -0.6280471946      -0.2701643038
  2      15.0000000000      -0.6751840833      -0.2844864011      -0.6346947891      -0.2538513451
  2      15.0500000000      -0.6819975297      -0.2677807022      -0.6409486777      -0.2373118124
  2      15.1000000000      -0.6884267973      -0.2508152485      -0.6467969182      -0.2205625582
  2      15.1500000000      -0.6944570428      -0.2336107638      -0.6522277217      -0.2036228812
  2      15.2000000000      -0.7000749094      -0.2161880997      -0.6572304945      -0.1865135122
  2      15.2500000000      -0.7052687232      -0.1985678941      -0.6617963555      -0.1692537956
  2      15.3000000000      -0.7100275860      -0.1807722536      -0.6659177233      -0.1518645218
  2      15.3500000000      -0.7143420706      -0.1628244452      -0.6695878534      -0.1343687093
  2      15.4000000000      -0.7182040341      -0.1447494291      -0.6728017302      -0.1167873175
  2      15.4500000000      -0.7216070304      -0.1265719348      -0.6755555960      -0.0991435391
  2      15.5000000000      -0.7245466060      -0.1083157732      -0.6778470779      -0.0814610454
  2      15.5500000000      -0.7270195934      -0.0900062330      -0.6796753369      -0.0637637261
  2      15.6000000000      -0.7290242016      -0.0716700744      -0.6810411782      -0.0460756405
  2      15.6500000000      -0.7305606458      -0.0533324341      -0.6819469194      -0.0284194058
  2      15.7000000000      -0.7316310449      -0.0350168569      -0.6823962019      -0.0108186996
  2      15.7500000000      -0.7322386899      -0.0167477496      -0.6823942739       0.0067045625
  2      15.8000000000      -0.7323884697       0.0014501211      -0.6819476892       0.0241279205
  2      15.8500000000      -0.7320868230       0.0195529649      -0.6810645148       0.0414284799
  2      15.9000000000      -0.7313416300       0.0375379967      -0.6797539965       0.0585856579
  2      15.9500000000      -0.7301622576       0.0553841996      -0.6780264993       0.0755789212
  2      16.0000000000      -0.7285590091       0.0730703507      -0.6758937681       0.0923891104
  2      16.0500000000      -0.7265432538       0.0905769505      -0.6733685173       0.1089985458
  2      16.1000000000      -0.7241276115       0.1078855646      -0.6704642003       0.1253901113
  2      16.1500000000      -0.7213254911       0.1249796658      -0.6671949084       0.1415485517
  2      16.2000000000      -0.7181509371       0.1418443242      -0.6635755896       0.1574591263
  2      16.2500000000      -0.7146184991       0.1584655990      -0.6596216073       0.1731092371
  2      16.3000000000      -0.7107431858       0.1748309938      -0.6553487999       0.1884872534
  2      16.3500000000      -0.7065404624       0.1909284833      -0.6507735797       0.2035822960
  2      16.4000000000      -0.7020255007       0.2067500355      -0.6459116692       0.2183869953
  2      16.4500000000      -0.6972138572       0.2222877509      -0.6407791258       0.2328939195
  2      16.5000000000      -0.6921211122       0.2375342128      -0.6353917330       0.2470977852
  2      16.5500000000      -0.6867619483       0.2524857151      -0.6297646591       0.2609954278
  2      16.6000000000      -0.6811507194       0.2671400769      -0.6239136221       0.2745825452
  2      16.6500000000      -0.6753016252       0.2814949272      -0.6178530910       0.2878581135
  2      16.7000000000      -0.6692280031       0.2955497962      -0.6115965216       0.3008231444
  2      16.7500000000      -0.6629422961       0.3093061034      -0.6051572916       0.3134784577
  2      16.8000000000      -0.6564565588       0.3227655840      -0.5985473983       0.3258268221
  2      16.8500000000      -0.6497815834       0.3359317448      -0.5917782579       0.3378717328
  2      16.9000000000      -0.6429269098       0.3488094734      -0.5848606991       0.3496172744
  2      16.9500000000      -0.6359011259       0.3614047886      -0.5778037436       0.3610692780
  2      17.0000000000      -0.6287119279       0.3737237916      -0.5706156976       0.3722340893
  2      17.0500000000      -0.6213661773       0.3857730413      -0.5633039350       0.3831183667
  2      17.1000000000      -0.6138685706       0.3975612517      -0.5558737310       0.3937309614
  2      17.1500000000      -0.6062235092       0.4090962391      -0.5483300747       0.4040798736
  2      17.2000000000      -0.5984345365       0.4203861531      -0.5406769994       0.4141730520
  2      17.2500000000      -0.5905023052       0.4314415291      -0.5329165796       0.4240203426
  2      17.3000000000      -0.5824273384       0.4422718500      -0.5250496971       0.4336313549
  2      17.3500000000      -0.5742094720       0.4528859815      -0.5170758212       0.4430161645
  2      17.4000000000      -0.5658471794       0.4632930901      -0.5089947195       0.4521834681
  2      17.4500000000      -0.5573375329       0.4735028832      -0.5008047592       0.4611421877
  2      17.5000000000      -0.5486755556       0.4835256194      -0.4925015647       0.4699032160
  2      17.5500000000      -0.5398566897       0.4933698741      -0.4840807420       0.4784756745
  2      17.6000000000      -0.5308753178       0.5030440481      -0.4755378248       0.4868675886
  2      17.6500000000      -0.5217239620       0.5125568322      -0.4668675160       0.4950869335
  2      17.7000000000      -0.5123959619       0.5219146258      -0.4580625411       0.5031420728
