  2       1.8000000000  1  2  1  4      -0.0000442058
  2       1.8000000000  1  2  2  1       0.0000698806
  2       1.8000000000  1  2  2  2       0.9999989648
  2       1.8000000000  1  2  2  3       0.0005270490
  2       1.8000000000  1  2  2  4       0.0013370968
  2       1.8000000000  1  2  3  1       0.0000380630
  2       1.8000000000  1  2  3  2      -0.0005214588
  2       1.8000000000  1  2  3  3       0.9999911282
  2       1.8000000000  1  2  3  4      -0.0041797408
  2       1.8000000000  1  2  4  1       0.0000442719
  2       1.8000000000  1  2  4  2      -0.0013392910
  2       1.8000000000  1  2  4  3       0.0041790375
  2       1.8000000000  1  2  4  4       0.9999903699
  2       1.8500000000  1  2  1  1       0.9999999945
  2       1.8500000000  1  2  1  2      -0.0000804958
  2       1.8500000000  1  2  1  3      -0.0000449553
  2       1.8500000000  1  2  1  4      -0.0000496191
  2       1.8500000000  1  2  2  1       0.0000805990
  2       1.8500000000  1  2  2  2       0.9999986366
  2       1.8500000000  1  2  2  3       0.0006050264
  2       1.8500000000  1  2  2  4       0.0015343696
  2       1.8500000000  1  2  3  1       0.0000446862
  2       1.8500000000  1  2  3  2      -0.0005982057
  2       1.8500000000  1  2  3  3       0.9999899444
  2       1.8500000000  1  2  3  4      -0.0044442383
  2       1.8500000000  1  2  4  1       0.0000496945
  2       1.8500000000  1  2  4  2      -0.0015370471
  2       1.8500000000  1  2  4  3       0.0044433122
  2       1.8500000000  1  2  4  4       0.9999889459
  2       1.9000000000  1  2  1  1       0.9999999929
  2       1.9000000000  1  2  1  2      -0.0000920322
  2       1.9000000000  1  2  1  3      -0.0000523651
  2       1.9000000000  1  2  1  4      -0.0000551743
  2       1.9000000000  1  2  2  1       0.0000921644
  2       1.9000000000  1  2  2  2       0.9999982343
  2       1.9000000000  1  2  2  3       0.0006884307
  2       1.9000000000  1  2  2  4       0.0017461371
  2       1.9000000000  1  2  3  1       0.0000520430
  2       1.9000000000  1  2  3  2      -0.0006802338
  2       1.9000000000  1  2  3  3       0.9999887538
  2       1.9000000000  1  2  3  4      -0.0046932775
  2       1.9000000000  1  2  4  1       0.0000552583
  2       1.9000000000  1  2  4  2      -0.0017493535
  2       1.9000000000  1  2  4  3       0.0046920786
  2       1.9000000000  1  2  4  4       0.9999874605
  2       1.9500000000  1  2  1  1       0.9999999909
  2       1.9500000000  1  2  1  2      -0.0001044198
  2       1.9500000000  1  2  1  3      -0.0000605654
  2       1.9500000000  1  2  1  4      -0.0000608362
  2       1.9500000000  1  2  2  1       0.0001045866
  2       1.9500000000  1  2  2  2       0.9999977470
  2       1.9500000000  1  2  2  3       0.0007772245
  2       1.9500000000  1  2  2  4       0.0019725419
  2       1.9500000000  1  2  3  1       0.0000601848
  2       1.9500000000  1  2  3  2      -0.0007675040
  2       1.9500000000  1  2  3  3       0.9999875655
  2       1.9500000000  1  2  3  4      -0.0049270865
  2       1.9500000000  1  2  4  1       0.0000609273
  2       1.9500000000  1  2  4  2      -0.0019763532
  2       1.9500000000  1  2  4  3       0.0049255578
  2       1.9500000000  1  2  4  4       0.9999859145
  2       2.0000000000  1  2  1  1       0.9999999884
  2       2.0000000000  1  2  1  2      -0.0001176645
  2       2.0000000000  1  2  1  3      -0.0000696108
  2       2.0000000000  1  2  1  4      -0.0000665683
  2       2.0000000000  1  2  2  1       0.0001178722
  2       2.0000000000  1  2  2  2       0.9999971631
  2       2.0000000000  1  2  2  3       0.0008713648
  2       2.0000000000  1  2  2  4       0.0022137157
  2       2.0000000000  1  2  3  1       0.0000691661
  2       2.0000000000  1  2  3  2      -0.0008599716
  2       2.0000000000  1  2  3  3       0.9999863868
  2       2.0000000000  1  2  3  4      -0.0051460498
  2       2.0000000000  1  2  4  1       0.0000666644
  2       2.0000000000  1  2  4  2      -0.0022181775
  2       2.0000000000  1  2  4  3       0.0051441269
  2       2.0000000000  1  2  4  4       0.9999843065
  2       2.0500000000  1  2  1  1       0.9999999855
  2       2.0500000000  1  2  1  2      -0.0001317696
  2       2.0500000000  1  2  1  3      -0.0000795584
  2       2.0500000000  1  2  1  4      -0.0000723342
  2       2.0500000000  1  2  2  1       0.0001320250
  2       2.0500000000  1  2  2  2       0.9999964701
  2       2.0500000000  1  2  2  3       0.0009708023
  2       2.0500000000  1  2  2  4       0.0024697786
  2       2.0500000000  1  2  3  1       0.0000790440
  2       2.0500000000  1  2  3  2      -0.0009575867
  2       2.0500000000  1  2  3  3       0.9999852232
  2       2.0500000000  1  2  3  4      -0.0053507249
  2       2.0500000000  1  2  4  1       0.0000724323
  2       2.0500000000  1  2  4  2      -0.0024749462
  2       2.0500000000  1  2  4  3       0.0053483353
  2       2.0500000000  1  2  4  4       0.9999826322
  2       2.1000000000  1  2  1  1       0.9999999821
  2       2.1000000000  1  2  1  2      -0.0001467346
  2       2.1000000000  1  2  1  3      -0.0000904687
  2       2.1000000000  1  2  1  4      -0.0000780965
  2       2.1000000000  1  2  2  1       0.0001470454
  2       2.1000000000  1  2  2  2       0.9999956547
  2       2.1000000000  1  2  2  3       0.0010754839
  2       2.1000000000  1  2  2  4       0.0027408381
  2       2.1000000000  1  2  3  1       0.0000898789
  2       2.1000000000  1  2  3  2      -0.0010602956
  2       2.1000000000  1  2  3  3       0.9999840784
  2       2.1000000000  1  2  3  4      -0.0055417263
  2       2.1000000000  1  2  4  1       0.0000781931
  2       2.1000000000  1  2  4  2      -0.0027467660
  2       2.1000000000  1  2  4  3       0.0055387891
  2       2.1000000000  1  2  4  4       0.9999808853
  2       2.1500000000  1  2  1  1       0.9999999780
  2       2.1500000000  1  2  1  2      -0.0001625568
  2       2.1500000000  1  2  1  3      -0.0001024045
  2       2.1500000000  1  2  1  4      -0.0000838175
  2       2.1500000000  1  2  2  1       0.0001629311
  2       2.1500000000  1  2  2  2       0.9999947029
  2       2.1500000000  1  2  2  3       0.0011853518
  2       2.1500000000  1  2  2  4       0.0030269888
  2       2.1500000000  1  2  3  1       0.0001017334
  2       2.1500000000  1  2  3  2      -0.0011680407
  2       2.1500000000  1  2  3  3       0.9999829547
  2       2.1500000000  1  2  3  4      -0.0057197620
  2       2.1500000000  1  2  4  1       0.0000839079
  2       2.1500000000  1  2  4  2      -0.0030337308
  2       2.1500000000  1  2  4  3       0.0057161876
  2       2.1500000000  1  2  4  4       0.9999790571
  2       2.2000000000  1  2  1  1       0.9999999733
  2       2.2000000000  1  2  1  2      -0.0001792305
  2       2.2000000000  1  2  1  3      -0.0001154339
  2       2.2000000000  1  2  1  4      -0.0000894629
  2       2.2000000000  1  2  2  1       0.0001796772
  2       2.2000000000  1  2  2  2       0.9999935996
  2       2.2000000000  1  2  2  3       0.0013003463
  2       2.2000000000  1  2  2  4       0.0033283111
  2       2.2000000000  1  2  3  1       0.0001146757
  2       2.2000000000  1  2  3  2      -0.0012807619
  2       2.2000000000  1  2  3  3       0.9999818521
  2       2.2000000000  1  2  3  4      -0.0058857358
  2       2.2000000000  1  2  4  1       0.0000895419
  2       2.2000000000  1  2  4  2      -0.0033359203
  2       2.2000000000  1  2  4  3       0.0058814251
  2       2.2000000000  1  2  4  4       0.9999771360
  2       2.2500000000  1  2  1  1       0.9999999677
  2       2.2500000000  1  2  1  2      -0.0001967453
  2       2.2500000000  1  2  1  3      -0.0001296234
  2       2.2500000000  1  2  1  4      -0.0000949902
  2       2.2500000000  1  2  2  1       0.0001972741
  2       2.2500000000  1  2  2  2       0.9999923292
  2       2.2500000000  1  2  2  3       0.0014204035
  2       2.2500000000  1  2  2  4       0.0036448733
  2       2.2500000000  1  2  3  1       0.0001287720
  2       2.2500000000  1  2  3  2      -0.0013983962
  2       2.2500000000  1  2  3  3       0.9999807712
  2       2.2500000000  1  2  3  4      -0.0060402931
  2       2.2500000000  1  2  4  1       0.0000950513
  2       2.2500000000  1  2  4  2      -0.0036534017
  2       2.2500000000  1  2  4  3       0.0060351376
  2       2.2500000000  1  2  4  4       0.9999751101
  2       2.3000000000  1  2  1  1       0.9999999613
  2       2.3000000000  1  2  1  2      -0.0002150873
  2       2.3000000000  1  2  1  3      -0.0001450428
  2       2.3000000000  1  2  1  4      -0.0001003600
  2       2.3000000000  1  2  2  1       0.0002157086
  2       2.3000000000  1  2  2  2       0.9999908753
  2       2.3000000000  1  2  2  3       0.0015454596
  2       2.3000000000  1  2  2  4       0.0039767290
  2       2.3000000000  1  2  3  1       0.0001440921
  2       2.3000000000  1  2  3  2      -0.0015208805
  2       2.3000000000  1  2  3  3       0.9999797111
  2       2.3000000000  1  2  3  4      -0.0061841417
  2       2.3000000000  1  2  4  1       0.0001003960
  2       2.3000000000  1  2  4  2      -0.0039862274
  2       2.3000000000  1  2  4  3       0.0061780228
  2       2.3000000000  1  2  4  4       0.9999729656
  2       2.3500000000  1  2  1  1       0.9999999539
  2       2.3500000000  1  2  1  2      -0.0002342392
  2       2.3500000000  1  2  1  3      -0.0001617666
  2       2.3500000000  1  2  1  4      -0.0001055295
  2       2.3500000000  1  2  2  1       0.0002349641
  2       2.3500000000  1  2  2  2       0.9999892206
  2       2.3500000000  1  2  2  3       0.0016754476
  2       2.3500000000  1  2  2  4       0.0043239170
  2       2.3500000000  1  2  3  1       0.0001607103
  2       2.3500000000  1  2  3  2      -0.0016481481
  2       2.3500000000  1  2  3  3       0.9999786690
  2       2.3500000000  1  2  3  4      -0.0063181709
  2       2.3500000000  1  2  4  1       0.0001055320
  2       2.3500000000  1  2  4  2      -0.0043344355
  2       2.3500000000  1  2  4  3       0.0063109596
  2       2.3500000000  1  2  4  4       0.9999706862
  2       2.4000000000  1  2  1  1       0.9999999454
  2       2.4000000000  1  2  1  2      -0.0002541851
  2       2.4000000000  1  2  1  3      -0.0001798690
  2       2.4000000000  1  2  1  4      -0.0001104633
  2       2.4000000000  1  2  2  1       0.0002550252
  2       2.4000000000  1  2  2  2       0.9999873473
  2       2.4000000000  1  2  2  3       0.0018103014
  2       2.4000000000  1  2  2  4       0.0046864638
  2       2.4000000000  1  2  3  1       0.0001787008
  2       2.4000000000  1  2  3  2      -0.0017801338
  2       2.4000000000  1  2  3  3       0.9999776428
  2       2.4000000000  1  2  3  4      -0.0064430713
  2       2.4000000000  1  2  4  1       0.0001104230
  2       2.4000000000  1  2  4  2      -0.0046980512
  2       2.4000000000  1  2  4  3       0.0064346278
  2       2.4000000000  1  2  4  4       0.9999682553
  2       2.4500000000  1  2  1  1       0.9999999357
  2       2.4500000000  1  2  1  2      -0.0002748982
  2       2.4500000000  1  2  1  3      -0.0001994293
  2       2.4500000000  1  2  1  4      -0.0001151214
  2       2.4500000000  1  2  2  1       0.0002758660
  2       2.4500000000  1  2  2  2       0.9999852367
  2       2.4500000000  1  2  2  3       0.0019499566
  2       2.4500000000  1  2  2  4       0.0050643826
  2       2.4500000000  1  2  3  1       0.0001981426
  2       2.4500000000  1  2  3  2      -0.0019167737
  2       2.4500000000  1  2  3  3       0.9999766291
  2       2.4500000000  1  2  3  4      -0.0065595755
  2       2.4500000000  1  2  4  1       0.0001150280
  2       2.4500000000  1  2  4  2      -0.0050770871
  2       2.4500000000  1  2  4  3       0.0065497488
  2       2.4500000000  1  2  4  4       0.9999656548
  2       2.5000000000  1  2  1  1       0.9999999246
  2       2.5000000000  1  2  1  2      -0.0002963509
  2       2.5000000000  1  2  1  3      -0.0002205250
  2       2.5000000000  1  2  1  4      -0.0001194640
  2       2.5000000000  1  2  2  1       0.0002974596
  2       2.5000000000  1  2  2  2       0.9999828694
  2       2.5000000000  1  2  2  3       0.0020943472
  2       2.5000000000  1  2  2  4       0.0054576734
  2       2.5000000000  1  2  3  1       0.0002191132
  2       2.5000000000  1  2  3  2      -0.0020580027
  2       2.5000000000  1  2  3  3       0.9999756243
  2       2.5000000000  1  2  3  4      -0.0066683893
  2       2.5000000000  1  2  4  1       0.0001193061
  2       2.5000000000  1  2  4  2      -0.0054715421
  2       2.5000000000  1  2  4  3       0.0066570173
  2       2.5000000000  1  2  4  4       0.9999628654
  2       2.5500000000  1  2  1  1       0.9999999121
  2       2.5500000000  1  2  1  2      -0.0003185102
  2       2.5500000000  1  2  1  3      -0.0002432378
  2       2.5500000000  1  2  1  4      -0.0001234519
  2       2.5500000000  1  2  2  1       0.0003197738
  2       2.5500000000  1  2  2  2       0.9999802253
  2       2.5500000000  1  2  2  3       0.0022434097
  2       2.5500000000  1  2  2  4       0.0058663250
  2       2.5500000000  1  2  3  1       0.0002416939
  2       2.5500000000  1  2  3  2      -0.0022037572
  2       2.5500000000  1  2  3  3       0.9999746240
  2       2.5500000000  1  2  3  4      -0.0067702525
  2       2.5500000000  1  2  4  1       0.0001232173
  2       2.5500000000  1  2  4  2      -0.0058814043
  2       2.5500000000  1  2  4  3       0.0067571613
  2       2.5500000000  1  2  4  4       0.9999598665
  2       2.6000000000  1  2  1  1       0.9999998979
  2       2.6000000000  1  2  1  2      -0.0003413417
  2       2.6000000000  1  2  1  3      -0.0002676495
  2       2.6000000000  1  2  1  4      -0.0001270450
  2       2.6000000000  1  2  2  1       0.0003427747
  2       2.6000000000  1  2  2  2       0.9999772840
  2       2.6000000000  1  2  2  3       0.0023970814
  2       2.6000000000  1  2  2  4       0.0062903135
  2       2.6000000000  1  2  3  1       0.0002659667
  2       2.6000000000  1  2  3  2      -0.0023539746
  2       2.6000000000  1  2  3  3       0.9999736239
  2       2.6000000000  1  2  3  4      -0.0068658260
  2       2.6000000000  1  2  4  1       0.0001267204
  2       2.6000000000  1  2  4  2      -0.0063066494
  2       2.6000000000  1  2  4  3       0.0068508296
  2       2.6000000000  1  2  4  4       0.9999566372
  2       2.6500000000  1  2  1  1       0.9999998818
  2       2.6500000000  1  2  1  2      -0.0003648051
  2       2.6500000000  1  2  1  3      -0.0002938439
  2       2.6500000000  1  2  1  4      -0.0001302040
  2       2.6500000000  1  2  2  1       0.0003664227
  2       2.6500000000  1  2  2  2       0.9999740239
  2       2.6500000000  1  2  2  3       0.0025553022
  2       2.6500000000  1  2  2  4       0.0067296060
  2       2.6500000000  1  2  3  1       0.0002920151
  2       2.6500000000  1  2  3  2      -0.0025085945
  2       2.6500000000  1  2  3  3       0.9999726188
  2       2.6500000000  1  2  3  4      -0.0069558122
  2       2.6500000000  1  2  4  1       0.0001297754
  2       2.6500000000  1  2  4  2      -0.0067472441
  2       2.6500000000  1  2  4  3       0.0069387123
  2       2.6500000000  1  2  4  4       0.9999531550
  2       2.7000000000  1  2  1  1       0.9999998638
  2       2.7000000000  1  2  1  2      -0.0003888484
  2       2.7000000000  1  2  1  3      -0.0003219054
  2       2.7000000000  1  2  1  4      -0.0001328919
  2       2.7000000000  1  2  2  1       0.0003906666
  2       2.7000000000  1  2  2  2       0.9999704234
  2       2.7000000000  1  2  2  3       0.0027180133
  2       2.7000000000  1  2  2  4       0.0071841612
  2       2.7000000000  1  2  3  1       0.0003199234
  2       2.7000000000  1  2  3  2      -0.0026675575
  2       2.7000000000  1  2  3  3       0.9999716038
  2       2.7000000000  1  2  3  4      -0.0070408308
  2       2.7000000000  1  2  4  1       0.0001323445
  2       2.7000000000  1  2  4  2      -0.0072031467
  2       2.7000000000  1  2  4  3       0.0070214167
  2       2.7000000000  1  2  4  4       0.9999493972
  2       2.7500000000  1  2  1  1       0.9999998435
  2       2.7500000000  1  2  1  2      -0.0004134282
  2       2.7500000000  1  2  1  3      -0.0003519220
  2       2.7500000000  1  2  1  4      -0.0001350636
  2       2.7500000000  1  2  2  1       0.0004154635
  2       2.7500000000  1  2  2  2       0.9999664597
  2       2.7500000000  1  2  2  3       0.0028851870
