## time(fs)    Temp(current)       Temp(thermostat)
      16.9000000000     406.6117905919       0.0000000000
      17.0000000000     410.8919854924       0.0000000000
      17.1000000000     414.8220904882       0.0000000000
      17.2000000000     418.3232302679       0.0000000000
      17.3000000000     421.3240678267       0.0000000000
      17.4000000000     423.7622558839       0.0000000000
      17.5000000000     425.5856810476       0.0000000000
      17.6000000000     426.7534766066       0.0000000000
      17.7000000000     427.2367826044       0.0000000000
      17.8000000000     427.0192414118       0.0000000000
      17.9000000000     426.0972123943       0.0000000000
      18.0000000000     424.4797173127       0.0000000000
      18.1000000000     422.1881223383       0.0000000000
      18.2000000000     419.2555543834       0.0000000000
      18.3000000000     415.7260782596       0.0000000000
      18.4000000000     411.6536658713       0.0000000000
      18.5000000000     407.1009590377       0.0000000000
      18.6000000000     402.1378765966       0.0000000000
      18.7000000000     396.8401133540       0.0000000000
      18.8000000000     391.2875398147       0.0000000000
      18.9000000000     385.5625572544       0.0000000000
      19.0000000000     379.7484474763       0.0000000000
      19.1000000000     373.9277557130       0.0000000000
      19.2000000000     368.1807454518       0.0000000000
      19.3000000000     362.5839609002       0.0000000000
      19.4000000000     357.2089317463       0.0000000000
      19.5000000000     352.1210427973       0.0000000000
      19.6000000000     347.3785915447       0.0000000000
      19.7000000000     343.0320533866       0.0000000000
      19.8000000000     339.1235596399       0.0000000000
      19.9000000000     335.6865910561       0.0000000000
      20.0000000000     332.7458917328       0.0000000000
